title,year,conference
 A simple but tough-to-beat baseline for sentence em-beddings,2017, In ICLR
 A largeannotated corpus for learning natural language inference,2015, In EMNLP
 Senteval: An evaluation toolkit for universal sentence represen-tations,2018, CoRR
 Supervisedlearning of universal sentence representations from natural language inference data,2017, In EMNLP
 Whatyou can cram into a single vector: Probing sentence embeddings for linguistic properties,2018, In ACL
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Skip-thought vectors,2015, In NIPS
 An efficient framework for learning sentence representa-tions,2018, In ICLR
 Learned in translation: Con-textualized word vectors,2017, In NIPS
 Distributed representa-tions of words and phrases and their compositionality,2013, In NIPS
 Unsupervised learning of sentence embed-dings using compositional n-gram features,2018, In NAACL
 Glove: Global vectors forword representation,2014, In EMNLP
 Improving language understanding by generative pre-training,2018, 2018
 Fake sentence detec-tion as a training task for sentence encoding,2018, arXiv preprint arXiv:1808
 Learning generalpurpose distributed sentence representations via large scale multi-task learning,2018, In ICLR
 Attention is all you need,2017, In NIPS
 A broad-coverage challenge corpus forsentence understanding through inference,2018, NAACL
