title,year,conference
 Emergence of invariance and disentangling in deep representations,2017, arXivpreprint arXiv:1706
 Fixing a broken ELBO,2018, InInternational Conference on Machine Learning
 Deep variational information bottleneck,2016, InInternational Conference on Learning Representations
 Bounded information rate variational autoencoders,2018, arXiv preprintarXiv:1807
 Uncertainty in Deep Learning,2016, PhD thesis
 Auto-encoding variational Bayes,2013, arXiv preprint arXiv:1312
 Variational dropout and the local reparameterizationtrick,2015, In Advances in Neural Information Processing Systems
 Improved varia-tional inference with inverse autoregressive flow,2016, In Advances in Neural Information ProcessingSystems
 Multiplicative normalizing flows for variational Bayesian neural net-works,2017, In International Conference on Machine Learning
 Variational dropout sparsifies deep neural networks,2017, InInternational Conference on Machine Learning
 Black box variational inference,2014, In Artificial Intelligence andStatistics
 Operator variational inference,2016, In Advances inNeural Information Processing Systems
 Variational inference with normalizing flows,2015, In InternationalConference on Machine Learning
 Markov chain Monte Carlo and variational inference:Bridging the gap,2015, In International Conference on Machine Learning
 Overpruning in variational Bayesian neural networks,2018, arXiv preprintarXiv:1801
 Fast dropout training,2013, In International Conference on Machine Learning
 Information-theoretic analysis of generalization capability of learningalgorithms,2017, In Advances in Neural Information Processing Systems
 InfoVAE: Information maximizing variational autoencoders,2017, arXivpreprint arXiv:1706
