title,year,conference
 Infinite variational autoencoder forsemi-supervised learning,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Stacked similarity-aware autoencoders,2017, In Proceedings of the 26thInternational Joint Conference on Artificial Intelligence
 Nonparametric varia-tional auto-encoders for hierarchical representation learning,2017, arXiv preprint arXiv:1703
 Hierarchical topicmodels and the nested chinese restaurant process,2004, In Advances in neural information processingsystems
 Kernel topic models,2012, In ArtificialIntelligence and Statistics
 Variational deepembedding: An unsupervised and generative approach to clustering,2017, In Proceedings of the 26thInternational Joint Conference on Artificial Intelligence
 An introductionto variational methods for graphical models,1999, Machine learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2014, In Proceedings of theSecond International Conference on Learning Representations (ICLR 2014)
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Choice of basis for laplace approximation,1998, Machine learning
 Approximate inference for deep latent gaussianmixtures,2016, In NIPS Workshop on Bayesian Deep Learning
 Learning internal representationsby error propagation,1985, Technical report
 Autoencoding variational inference for topic models,2017, arXivpreprint arXiv:1703
 Smem algorithm formixture models,1999, In Advances in neural information processing systems
 Learning mixture hierarchies,1999, In Advances in NeuralInformation Processing Systems
 Variational inference for the nested chinese restaurant process,2009, InAdvances in Neural Information Processing Systems
 Towards k-means-friendly spaces:Simultaneous deep learning and clustering,2017, In International Conference on Machine Learning
 Scalable sparse subspace clustering by Orthogo-nal matching pursuit,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
