title,year,conference
 Suggesting accurate methodand class names,2015, In Proceedings of the 2015 10th Joint Meeting on Foundations of SoftwareEngineering
 A survey ofmachine learning for big code and naturalness,2017, CoRR
 Learning to represent pro-grams with graphs,2017, CoRR
 code2vec: Learning distributed repre-sentations of code,2018, CoRR
 A general path-based representation forpredicting program properties,2018, CoRR
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, CoRR
 Colorlessgreen recUrrent networks dream hierarchically,2018, CoRR
 Fine-tUned langUage models for text classification,2018, CoRR
 Convolutional neural networks for sentence classification,2014, CoRR
 Assessing the ability of lstms to learn syntax-sensitive dependencies,2016, CoRR
 Learned in translation:Contextualized word vectors,2017, CoRR
 Pointer sentinel mixturemodels,2016, CoRR
 Regularizing and optimizing LSTMlanguage models,2017, CoRR
 An analysis of neural language modelingat multiple scales,2018, CoRR
 Efficient estimation of word repre-sentations in vector space,2013, CoRR
 Distributed represen-tations of words and phrases and their compositionality,2013, CoRR
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Deep contextualized word representations,2018, CoRR
 Predicting program properties from ”bigcode”,0362, SIGPLAN Not
 On the localness of software,2014, In Proceedingsof the 22Nd ACM SIGSOFT International Symposium on Foundations of Software Engineering
