title,year,conference
 Node classification in social networks,2011, InSocial network data analytics
 Deep gaussian embedding of graphs: Unsupervisedinductive learning via ranking,2018, In International Conference on Learning Representations (ICLR)
 Grarep: Learning graph representations with globalstructural information,2015, In Proceedings of the 24th ACM International on Conference on Informationand Knowledge Management
 FastGCN: Fast learning with graph convolutional networks viaimportance sampling,2018, In International Conference on Learning Representations (ICLR)
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
 metapath2vec: Scalable representationlearning for heterogeneous networks,2017, In KDD ’17
 Learning structural node embed-dings via diffusion wavelets,2018, 2018
 Community detection in graphs,2010, Physics reports
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Representation learning on graphs: Methods andapplications,2017, CoRR
 Neural networks: a comprehensive foundation,1994, Prentice Hall PTR
 Approximation capabilities of multilayer feedforward networks,1991, Neural networks
 Label informed attributed network embedding,2017, In Proceedingsof the Tenth ACM International Conference on Web Search and Data Mining
 Graph regularized transductiveclassification on heterogeneous information networks,2010, In Joint European Conference on MachineLearning and Knowledge Discovery in Databases
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Graph evolution: Densification and shrinkingdiameters,2007, ACM Transactions on Knowledge Discovery from Data (TKDD)
 Random walks on graphs,1993, Combinatorics
 Symmetric functions and Hall polynomials,1998, Oxford university press
 Automating theconstruction of internet portals with machine learning,2000, Information Retrieval
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in Neural Information ProcessingSystems
 Asymmetric transitivity preservinggraph embedding,2016, In Proceedings of the 22nd ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international Conference on Knowledge Discoveryand Data Mining
 Column networks for collectiveclassification,2017, In AAAI
 struc2vec: Learning noderepresentations from structural identity,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Applications of the theory of boolean rings to general topology,1937, Transactions ofthe American Mathematical Society
 Pte: Predictive text embedding through large-scale hetero-geneous text networks,2015, In Proceedings of the 21st ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 Leveraging social media networks for classification,2011, Data Mining andKnowledge Discovery
 Max-margin deepwalk: Discrimina-tive learning of network representation,2016, In IJCAI
 Deep recursive network embeddingwith regular equivalence,2018, In Proceedings of the 24th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Structural deep network embedding,2016, In Proceedings of the22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Discovering overlapping groups in social media,2010, Inthe 10th IEEE International Conference on Data Mining series (ICDM2010)
 Network representationlearning with rich text information,2015, In IJCAI
 Arbitrary-orderproximity preserved network embedding,2018, In Proceedings of the 24th ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Deep variational network embeddingin wasserstein space,2018, In Proceedings of the 24th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
