title,year,conference
 Tensordecompositions for learning latent variable models,2014, JMLR
 2d human pose estima-tion: New benchmark and state of the art analysis,2014, In CVPR
 Human pose estimation via convolutional part heatmapregression,2016, In ECCV
 Tensorizing generative adversarial nets,2017, CoRR
 Sharing residual unitsthrough collective tensor factorization in deep neural networks,2017, 2017
 Deep residual learning for image recog-nition,2016, In CVPR
 Mask r-cnn,2017, In ICCV
 Ten-sor contraction layers for parsimonious deep nets,2017, In Computer Vision and Pattern RecognitionWorkshops (CVPRW)
 Tensorly: Tensor learningin python,2018, CoRR
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Speeding-up convolutional neural networks using fine-tuned cp-decomposition,2014, CoRR
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Tensorizing neuralnetworks,2015, In Proceedings of the 28th International Conference on Neural Information ProcessingSystems
 Flowing convnets for human pose estimationin videos,2015, In ICCV
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv
 Theoretical insights into the optimizationlandscape of over-parameterized shallow neural networks,2018, IEEE Transactions on InformationTheory
 Joint training of a convolu-tional network and a graphical model for human pose estimation,2014, In NIPS
 Deeppose: Human pose estimation via deep neural net-works,2014, In CVPR
 Deep multi-task representation learning: A tensorfactorisation approach,2016, CoRR
 Long-term forecasting using tensor-train rnns,2017, CoRR
