title,year,conference
 Learning the number of neurons in deep networks,2016, InAdvances in Neural Information Processing Systems
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Deep Learning with Low Precisionby Half-wave Gaussian Quantization,1063, 2017
 BinarizedNeural Networks: Training Deep Neural Networks with Weights and Activations Constrained to+1 or -1,1664, 2016
 Predicting parameters in deeplearning,2013, In Advances in neural information processing systems
 8-bit approximations for parallelism in deep learning,2015, arXiv preprintarXiv:1511
 Learning to prune deep neural networks via layer-wiseoptimal brain surgeon,2017, In Advances in Neural Information Processing Systems
 Dynamic Network Surgery for Efficient DNNs,2016, NeuralInformation Processing Systems
 Deep learning withlimited numerical precision,2015, In International Conference on Machine Learning
 Learning Both Weights and Connections for Efficient Neural Networks,2015, NIPS
 Optimal brain surgeon:Extensions and performance comparisons,1993, In Proceedings of the 6th International Conferenceon Neural Information Processing Systems
 Channel pruning for accelerating very deep neural net-works,2017, In International Conference on Computer Vision (ICCV)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Pruning filters forefficient convnets,2016, International Conference on Learning Representations
 TrainingQuantized Nets: A Deeper Understanding,1049, Advances in Neural Information Processing Systems
 Learn-ing efficient convolutional networks through network slimming,2017, In Computer Vision (ICCV)
 Diversity networks,2016, Proceedings of ICLR
 Variational Dropout Sparsifies DeepNeural Networks,2017, International Conference on Machine Learning
 Channel-level acceleration of deep face representations,2015, IEEE Access
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Fixed-point factorized networks,2017, In Computer Vision and PatternRecognition (CVPR)
 Learning Structured Sparsity inDeep Neural Networks,2016, Advances in Neural Information Processing Systems
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
