title,year,conference
 Thermometer encoding: One hotway to resist adversarial examples,2018, ICLR
 An approach to spacecraft anomaly detectionproblem using kernel feature space,2005, In Proceedings of the eleventh ACM SIGKDD internationalconference on Knowledge discovery in data mining
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Delving into transferable adversarial exam-ples and black-box attacks,2016, arXiv preprint arXiv:1611
 Safetynet: Detecting and rejecting adversarialexamples robustly,2017, In ICCV
 No need to worry about adversarialexamples in object detection in autonomous vehicles,2017, arXiv preprint arXiv:1707
 Univer-sal adversarial perturbations against semantic image segmentation,2017, In The IEEE InternationalConference on Computer Vision (ICCV)
 Universaladversarial perturbations,2017, arXiv preprint
 Analysis of universal adversarial perturbations,2017, arXiv preprint arXiv:1705
 Deepdream-a code example for visual-izing neural networks,2015, Google Research
 Distilla-tion as a defense to adversarial perturbations against deep neural networks,2015, arXiv preprintarXiv:1511
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia Conference on Computer and Communications Security
 One pixel attack for fooling deepneural networks,2017, arXiv preprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 A boundary tilting persepective on the phenomenon of adversarialexamples,2016, arXiv preprint arXiv:1608
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 The spaceof transferable adversarial examples,2017, arXiv preprint arXiv:1704
 Adversarial examples for semanticsegmentation and object detection,2017, In 2017 IEEE International Conference on Computer Vision(ICCV)
 Deepdefense: Training deep neural networks withimproved robustness,2018, arXiv preprint arXiv:1803
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
