title,year,conference
 Depth map prediction from a single image using amulti-scale deep network,2014, In Advances in neural information processing systems
 Deepstereo: Learning to predict newviews from the world’s imagery,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Multi-view stereo: A tutorial,2015, Foundations andTrendsR in Computer Graphics and Vision
 Unsupervised monocular depth esti-mation with left-right consistency,2017, In CVPR
 Digging into self-supervised monoculardepth estimation,2018, arXiv preprint arXiv:1806
 Semi-supervised deep learning for monoc-ular depth map prediction,2017, In Proc
 Pulling things out of perspective,2014, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Deeperdepth prediction with fully convolutional residual networks,2016, In 3D Vision (3DV)
 Deep convolutional neural fields for depth estimationfrom a single image,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning depth from single monocularimages using deep convolutional neural fields,2016, IEEE Trans
 Devon:Deformable volume network for learning optical flow,2018, arXiv preprint arXiv:1802
 Singleview stereo matching,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning monocular depth estimation with unsu-pervised trinocular assumptions,2018, arXiv preprint arXiv:1808
 Dense monocular depth estimationin complex dynamic scenes,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Dual cnn models for unsupervised monocular depthestimation,2018, arXiv preprint arXiv:1804
 Make3d: Learning 3d scene structure from a singlestill image,2009, IEEE transactions on pattern analysis and machine intelligence
 Learning depth frommonocular videos using direct methods,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Deep3d: Fully automatic 2d-to-3d video conversionwith deep convolutional neural networks,2016, In European Conference on Computer Vision
 Unsupervised learning of depthand ego-motion from video,2017, In CVPR
