title,year,conference
 The dropout learning algorithm,2014, Artificial Intelligence
 Mixture density networks,1994, Technical report
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Dirichlet multinomial mixtures: Generativemodels for microbial metagenomics,2012, PLOS ONE
 Adam: A method for stochastic optimization,2014, In Proceedingsof the 3rd International Conference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Self-normalizingneural networks,2017, In Advances in Neural Information Processing Systems
 Predictingsurgery duration with neural heteroscedastic regression,2017, arXiv preprint arXiv:1702
 Estimating the mean and variance of the target Probabilitydistribution,1994, In Neural Networks
 Automatic differentiation inPytorch,2017, 2017
 Learning structured outPut rePresentation usingdeeP conditional generative models,2015, In C
 Using neural networks to model conditional multivariate densities,0899, NeuralComput
