title,year,conference
 How auto-encoders could provide credit assignment in deep networks via targetpropagation,2014, arXiv preprint arXiv:1407
 An input output hmm architecture,1995, In Advances in neuralinformation processing systems
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Deep learning as a mixed convex-combinatorial optimiza-tion problem,2018, Proceedings of the 6th International Conference on Learning Representations(ICLR)
 Adam: A method for stochastic optimization,2015, Proceedingsof the 3rd International Conference on Learning Representations
 Learning multiple layers of features from tiny images,2009, Technical report
 Backpropagating through structured argmax using aspigot,2018, arXiv preprint arXiv:1805
 BARON 17,2017,8
 Recurrent binary embedding for gpu-enabled exhaustiveretrieval from billion-scale semantic vectors,2018, arXiv preprint arXiv:1802
 Training and inference with integers in deepneural networks,2018, CoRR
 Dorefa-net: Traininglow bitwidth convolutional neural networks with low bitwidth gradients,2016, CoRR
