title,year,conference
 Optimization Algorithms on Matrix Manifolds,2008, PrincetonUniversity Press
 A neural probabilisticlanguage model,2003, J
 Stochastic gradient descent on Riemannian manifolds,2011, arXiv:1111
 Neural Embeddings of Graphsin Hyperbolic Space,2017, arXiv:1705
 Community evaluation and exchange of word vectors at word-vectors,2014,org
 Placing search in context: The concept revisited,2001, In Proceedings of the 10thInternational Conference on World Wide Web
 Learning semantichierarchies via word embeddings,2014, In ACL
 Classes for fast maximum entropy training,2001, In ICASSP
 Simlex-999: Evaluating semantic models with gen-uine similarity estimation,2015, Comput
 Efficient Estimation of Word Represen-tations in Vector Space,2013, arXiv:1301
 Wordnet: A lexical database for english,1995, Commun
 Learning continuous hierarchies in the lorentz model ofhyperbolic geometry,2018, In Proceedings of the 35th International Conference on Machine Learning
 Poincare embeddings for learning hierarchical representa-tions,2017, In Advances in Neural Information Processing Systems 30
 Riemannian Geometry,2006, Graduate Texts in Mathematics
 Hyperbolic geometry on a hyperboloid,1993, The American Mathematical Monthly
 Introduction to differential geometry,2017, ETH
 Gradient descent in hyperbolic space,2018, arXiv:1805
