title,year,conference
 Rethinking atrousconvolution for semantic image segmentation,2017, CoRR
 The cityscapes dataset,2015, In CVPRW
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Learning confidence for out-of-distribution detection inneural networks,2018, CoRR
 On the behavior of convolutional nets for featureextraction,2018, J
 Generative adversarial nets,2014, In Advances in Neural In￾formation Processing Systems 27: Annual Conference on Neural Information Processing Systems2014
 On calibration of modern neuralnetworks,2017, In ICML
 Spatial pyramid pooling in deepconvolutional networks for visual recognition,2014, In ECCV
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In ICLR
 Densely connected convolutional networks,2017, InCVPR
 Robust semantic segmentation withladder-densenet models,2018, CoRR
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NIPS
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2018, In ICLR
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In ICLR
 The mapillary vistasdataset for semantic understanding of street scenes,2017, In ICCV
 Learning and transferring mid-levelimage representations using convolutional neural networks,2014, In CVPR
 Adversariallylearned one-class classifier for novelty detection,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Towardopen set recognition,2013, IEEE Trans
 Understanding measures of uncertainty for adversarial example detec￾tion,2018, In UAI
 Learning to adapt structured output space for semantic segmentation,2018, In CVPR
 Wilddash - creating hazard-aware benchmarks,2018, In The European Conferenceon Computer Vision (ECCV)
