title,year,conference
 Learning to pokeby poking: Experiential learning of intuitive physics,2016, In Proc
 Curriculum learning,2009, InProc
 Openai gym,2016, arXiv:1606
 Data-driven planning via imitation learning,2017, arXiv:1711
 End-to-end driving via conditional imitation learning,2018, In Proc
 One-shot imitation learning,2017, In Proc
 Model-based imitationlearning by probabilistic trajectory matching,2013, In Proc
 One-shot visual imitationlearning via meta-learning,2017, arXiv:1709
 Generative adversarial imitation learning,2016, In Proc
 Asynchronous methods for deep reinforcementlearning,2016, In Proc
 Combining self-supervised learning and imitation for vision-based rope manipulation,2017, InProc
 Curiosity-driven exploration byself-supervised prediction,2017, In Proc
 Zero-shot visual imitation,2018, InProc
 Robust adversarial reinforce-ment learning,2017, In Proc
 Multi-goal reinforcement learning: Challenging robotics environments andrequest for research,2018, arXiv:1802
 Modeling and planning high-levelin-hand manipulation actions from human knowledge and active learning from demonstration,2012, InProc
 A reduction of imitation learning and structuredprediction to no-regret online learning,2011, In Proc
 Learning monocular reactive UAV control in clutterednatural environments,2013, In Proc
 Trust regionpolicy optimization,2015, In Proc
 Proximal policyoptimization algorithms,2017, arXiv:1707
 Extending robust adversarial reinforcementlearning considering adaptation and diversity,2018, In Proc
 In Proc,2018, Int
 Policy gradientmethods for reinforcement learning with function approximation,2000, In Proc
 Mujoco: A physics engine for model-based controlview,2012, In Proc
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
