title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Minimum hellinger distance estimates for parametric models,1977, The annals of Statistics
 Netgan: Gen-erating graphs via random walks,2018, arXiv preprint arXiv:1803
 Spectral networks and locally con-nected networks on graphs,2014, In nternational Conference on Learning Representations (ICLR2014)
 Syntax-directed variational autoen-coder for structured data,2018, arXiv preprint arXiv:1802
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Automatic chemical design using a data-driven contin-uous representation of molecules,2016, ACS Central Science
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Organization of growing random networks,2001, Physical ReviewE
 Grammar variational autoen-coder,2017, In International Conference on Machine Learning
 Gated graph sequence neuralnetworks,2016, International Conference on Learning Representations
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Divergence measures based on the shannon entropy,1991, IEEE Transactions on Informationtheory
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Hierarchicalgraph embedding in vector space by graph pyramid,2017, Pattern Recognition
 Cyber security threats statistics around the world,2017, Identity
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Kernel graph convolutional neural networks,2017, arXiv preprintarXiv:1710
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 The Wasserstein distance and approximation theorems,1985, Probability Theoryand Related Fields
 Designing randomgraph models using variational autoencoders With applications to chemical design,2018, arXiv preprintarXiv:1802
 An investigation of deep neural netWorks fornoise robust speech recognition,2013, In Acoustics
 Graphvae: ToWards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Generative image modeling Using style and strUctUre adversar-ial networks,2016, In European Conference on Computer Vision
 Graph2seq: Graph to seqUence learningwith attention-based neUral networks,2018, arXiv preprint arXiv:1804
 Graphrnn: Generat-ing realistic graphs with deep aUto-regressive models,2018, In International Conference on MachineLearning
 Unpaired image-to-image translationUsing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
