title,year,conference
 Layer normalization,2016, ArXiv
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In AISTATS
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Concrete dropout,2017, In NIPS
 Deep residual learning for imagerecognition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Identity mappings in deep residualnetworks,2016, In ECCV
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Variational dropout and the local reparameteri-zation trick,2015, In C
 Variational dropout sparsifies deep neuralnetworks,2017, In ICML
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Swapout: Learning an ensemble of deep architec-tures,2016, In NIPS
 Instance normalization: The missingingredient for fast stylization,2016, ArXiv
 Fast dropout training,2013, In ICML
 Group normalization,2018, In ECCV
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference (BMVC)
 Adaptive dropout with rademacher complexity regularization,2018, In ICLR
 Fraternal dropout,2018, In ICLR
