title,year,conference
 EMNIST: an extension ofMNIST to handwritten letters,2017, arXiv preprint arXiv:1702
 High-accuracy low-precision training,2018, arXiv preprintarXiv:1803
 Large scale distributed deep networks,2012, In Advances inneural information processing systems
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Binarizedneural networks,2016, In Advances in neural information processing systems
 Diameters of some finite-dimensional sets and classes of smooth func-tions,1977, Izvestiya Rossiiskoi Akademii Nauk
 Randomized distributed mean estimation: Accuracy vs com-munication,2016, arXiv preprint arXiv:1611
 Federated optimization:Distributed machine learning for on-device intelligence,2016, arXiv preprint arXiv:1610
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Uncertainty principles and vector quantization,2010, IEEETransactions on Information Theory
 Aide: fastand communication efficient distributed optimization,2016, arXiv preprint arXiv:1608
 Federated multi-tasklearning,2017, In Advances in Neural Information Processing Systems
 Striving forsimplicity: The all convolutional net,2015, International Conference on Learning Representations(workshop track)
