title,year,conference
 Explaining recurrentneural network predictions in sentiment analysis,2017, arXiv preprint arXiv:1706
 Neural machine translation by jointlylearning to align and translate,2014, In International Conference on Learning Representations
 Mixture density networks,1994, 1994
 On the properties ofneural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, In Advances in Neural Information Processing Systems
 Fine-grained attention mechanism for neuralmachine translation,2018, Neurocomputing
 Exact and consistent interpretationfor piecewise linear neural networks: A closed form solution,2018, In Proceedings of the 24th ACMSIGKDD international conference on Knowledge discovery and data mining
 Position-based content attention for time series forecasting with sequence-to-sequencernns,2017, In International Conference on Neural Information Processing
 The use of narx neural networks to predict chaotic time series,2008, Wseas Transactionson computer research
 Matrix-centric neural networks,2017, arXiv preprintarXiv:1703
 Nonparametric variable importanceusing an augmented neural network with multi-task learning,2018, In International Conference onMachine Learning
 Inputswitched affine networks: An rnn architecture designed for interpretability,2017, In InternationalConference on Machine Learning
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics 
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 An interpretable lstm neural network for autoregressive exogenousmodel,2018, In workshop track at International Conference on Learning Representations
 Long short-term memory,1997, Neural computation
 Listening to chaotic whispers: Adeep learning framework for news-oriented stock trend prediction,2018, In Proceedings of the EleventhACM International Conference on Web Search and Data Mining
 Forecasting: principles and practice,2014, OTexts
 Focused hierarchical rnns for conditional sequenceprocessing,2018, arXiv preprint arXiv:1806
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A clockWork rnn,2014, InInternational Conference on Machine Learning
 Factorization tricks for lstm netWorks,2017, arXiv preprintarXiv:1703
 Modeling long-and short-termtemporal patterns With deep neural netWorks,2017, arXiv preprint arXiv:1703
 Classification and regression by randomforest,2002, R news
 The mythos of model interpretability,2016, arXiv preprint arXiv:1606
 Learning to diagnose Withlstm recurrent neural netWorks,2015, arXiv preprint arXiv:1511
 Learning temporal causalgraphs for relational time-series analysis,2010, In ICML
 Autoregressive tree modelsfor time-series analysis,2002, In SDM
 Automatic rule extraction from long short term memorynetworks,2017, International Conference on Learning Representations
 Beyond word importance: Contextual decomposition toextract interactions from lstms,2018, arXiv preprint arXiv:1801
 Phased lstm: Accelerating recurrent networktraining for long or event-based sequences,2016, In Advances in Neural Information Processing Systems
 Tensorizing neuralnetworks,2015, In Advances in Neural Information Processing Systems
 Predicting stock and stock price indexmovement using trend deterministic data preparation and machine learning techniques,2015, ExpertSystems with Applications
 Adual-stage attention-based recurrent neural network for time series prediction,2017, In Proceedings ofthe 26th International Joint Conference on Artificial Intelligence
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Multilevel wavelet decomposition networkfor interpretable time series analysis,2018, In Proceedings of the 24th ACM SIGKDD InternationalConference on Knowledge Discovery
 Deepconvolutional neural networks on multichannel time series for human activity recognition,2015, InIJCAI
 Defining and applying predictionperformance metrics on a recurrent narx time series model,2010, Neurocomputing
 Stock price prediction via discovering multi-frequency trading patterns,2017, In Proceedings of the 23rd ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Deep autoencoding gaussian mixture model for unsupervised anomaly detection,2018, InInternational Conference on Learning Representations
 errorsDataSet	NASDAQ	PLANT	SMLOnly auto-regressive data of the target variable			STR	0,2019,47 ± 0
