title,year,conference
 Maximum a posteriori policy optimisation,2018, In ICLR
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 An actor-critic algorithm for sequence prediction,2017, In ICLR
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In Advances in Neural Information Processing Systems
 Curriculum learning,2009, InICML
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Cold-start reinforcement learning with softmax policy gradient,2017, InAdvances in Neural Information Processing Systems
 English Gigaword,2003, Linguistic DataConsortium
 Reinforcement learning withdeep energy-based policies,2017, In ICML
 Long short-term memory,1997, Neural computation
 Automated text summarization and the summarist system,1998, InProceedings of a workshop on held at Baltimore
 Spike and slab variable selection: frequentist and Bayesianstrategies,2005, The Annals of Statistics
 SEARNN: TrainingRNNs with global-local losses,2018, In ICLR
 Rouge: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 Effective approaches to attention-basedneural machine translation,2015, In EMNLP
 Softmax q-distribution estimation for structured prediction: A theoretical interpretation for raml,2017, arXivpreprint arXiv:1705
 Reward augmented maximum likelihood for neural structured prediction,2016, In Advances InNeural Information Processing Systems 
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Sequence level trainingwith recurrent neural networks,2016, In ICLR
 A neural attention model for abstractivesentence summarization,2015, In EMNLP
 Trust regionpolicy optimization,2015, In ICML
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Show and tell: A neural imagecaption generator,2015, In CVPR
 Datanoising as smoothing in neural network language models,2017, In ICLR
 Selective encoding for abstractive sentencesummarization,2017, In ACL
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, In PhD Thesis
