title,year,conference
 Patchmatch: A randomizedcorrespondence algorithm for structural image editing,2009, ACM Trans
 Simultaneous structure andtexture image inpainting,2003, IEEE Transactions on image processing
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2017, arXivpreprint arXiv:1711
 Image melding:Combining inconsistent images using patch-based synthesis,2012, ACM Trans
 Semi-supervised learning with context-conditionalgenerative adversarial networks,2016, arXiv preprint arXiv:1611
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Texture synthesis by non-parametric sampling,1999, In ComputerVision
 Automatic face reenactment,2014, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Image completion using planarstructure guidance,2014, ACM Transactions on Graphics (TOG)
 Globally and locally consistent imagecompletion,2017, ACM Transactions on Graphics (TOG)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Image-to-image translation withconditional adversarial networks,2016, arXiv preprint arXiv:1611
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Generative attribute controller withconditional filtered generative adversarial networks,2017, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Image completion using global optimization,2006, In Computer Vision and PatternRecognition
 Learning hoW to inpaint from global image statistics,2003, Innull
 A data-driven approach for facialexpression synthesis in video,2012, In Computer Vision and Pattern Recognition (CVPR)
 Generative face completion,2017, arXiv preprintarXiv:1704
 Rectifier nonlinearities improve neural netWorkacoustic models,2013, In Proc
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Poisson image editing,2003, In ACM Transactions ongraphics (TOG)
 Scribbler: Controlling deepimage synthesis with sketch and color,2017, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 High-resolution image synthesis and semantic manipulation with conditional gans,2017, arXiv preprintarXiv:1711
 Hole filling throughphotomontage,2005, In BMVC
 Texturegan:Controlling deep image synthesis with texture patches,2017, arXiv preprint arXiv:1706
 High-resolution imageinpainting using multi-scale neural patch synthesis,2016, arXiv preprint arXiv:1611
 Semantic image inpainting with deep generative models,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Generative imageinpainting with contextual attention,2018, arXiv preprint arXiv:1801
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
7 to focus more on thetarget region,2014, To balance the effects of different objective functions
