title,year,conference
 Obfuscated gradients give a false sense of security:Circumventing defenses to adversarial examples,2018, In Jennifer Dy and Andreas Krause (eds
 Convex Optimization,2004, Cambridge University press
 Decision-based adversarial attacks: Reliable attacksagainst black-box machine learning models,2018, In International Conference on Learning Representations
 Towards evaluating the robustness of neural networks,2017, In 2017 IEEESymposium on Security and Privacy
 Parseval networks:Improving robustness to adversarial examples,2017, In Proceedings of the 34th International Conference onMachine Learning
 Optimal Lipschitz extensions and the infinityLaplacian,2001, Calculus of Variations and Partial Differential Equations
 Measure theory and fine properties of functions,2018, Routledge
 Making machine learning robust against adver-sarial inputs,2018, Communications of the ACM
 Regularisation of neural networks by enforc-ing lipschitz continuity,2018, CoRR
 Matrix Analysis,1990, Cambridge University Press
 Score normalization in multimodal biomet-ric systems,2005, Pattern Recognition
 Learning multiple layers of features from tiny images,2009, Technical report
 Adversarial examples in the physical world,2016, CoRR
 Towards deeplearning models resistant to adversarial attacks,2017, CoRR
 Spectral normalization for generativeadversarial networks,2018, CoRR
 A convergent difference scheme for the infinity Laplacian: construction of absolutely mini-mizing Lipschitz extensions,2005, Mathematics of computation
 L2-nonexpansive neural networks,2018, CoRR
 Foolbox v0,2017,8
 Striving for simplicity:The all convolutional net,2014, CoRR
 Intriguing properties of neural networks,2013, CoRR
 Ensem-ble adversarial training: Attacks and defenses,2018, In International Conference on Learning Representations
 Lipschitz-margin training: Scalable certification of per-turbation invariance for deep neural networks,2018, CoRR
 Aggregated residual transforma-tions for deep neural networks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition
