title,year,conference
 Hyperbolic neural networks,2018, arXivPrePrint arXiv:1805
 Hyperbolic groups,1987, In Essays in grouP theory
 Hyperbolic attentionnetworks,2018, arXiv PrePrint arXiv:1805
 Deep spectral clustering learning,1985, In InternationalConference on Machine Learning
 WordNet: An electronic lexical database,1998, MIT press
 Learning continuous hierarchies in the lorentz model ofhyperbolic geometry,2018, ICML
 Medical subject headings,1963, Bulletin of the Medical Library Association
 Prototypical netWorks for feW-shot learning,2017, InAdvances in Neural Information Processing Systems
 Barycentric calculus in Euclidean and hyperbolic geometry: A comparativeintroduction,2010, World Scientific
 Normface: l2 hypersphere embeddingfor face verification,1041, In Proceedings of the 2017 ACM on Multimedia Conference
