title,year,conference
 Deep learning based largescale handwritten devanagari character recognition,2015, In SKIMA
 Random projection in dimensionality reduction: applications toimage and text data,2001, In ACM SIGKDD
 Deformableconvolutional networks,2017, In ICCV
 Character recognition innatural images,2009, VISAPP (2)
 Rich Feature Hierarchies forAccurate Object Detection and Semantic Segmentation,2014, In CVPR
 Dynamic network surgery for efficient dnns,2016, In NIPS
 Deep Residual Learning for ImageRecognition,2016, 2016
 A fast learning algorithm for deep belief nets,2006, Neuralcomputation
 Binarizedneural networks,2016, In NIPS
 Active convolution: Learning the shape of convolution for imageclassification,2017, In CVPR
 Local binary convolutional neuralnetworks,2017, In CVPR
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Optimalbrain damage,1989, In NIPS
 Binarized convolutional neural networks with separable filters for efficient hardwareacceleration,2017, Computer Vision and Pattern Recognition Workshop (CVPRW)
 Sparse convo-lutional neural networks,2015, In CVPR
 Fully convolutional networks for semanticsegmentation,2015, CVPR
 A comparative study of texture measures withclassification based on featured distributions,1996, Pattern recognition
 XNOR-Net: ImageNetClassification Using Binary Convolutional Neural Networks,2016, In ECCV
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Going deeper with convolutions,2015, InCVPR
 An hog-lbp human detector with partial occlusionhandling,2009, In CVPR
 A unified framework for multioriented text detection andrecognition,2014, IEEE Transactions on Image Processing
 Strokelets: A learned multi-scale representa-tion for scene text recognition,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
