title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Training generative adversarial networks via primal-dualsubgradient methods: a Lagrangian perspective on gan,2018, In Proc
 Training GANs withoptimism,2017, arXiv preprint arXiv:1711
 A convex duality framework for gans,2018, In Proc
 Understanding GANs: the LQG setting,2017, arXivpreprint arXiv:1710
 Mini-batch stochastic approximation methods for nonconvexstochastic composite optimization,2016, Mathematical Programming
 Generative adversarial nets,2014, In Proc
 Perturbed proximal primal dual algorithm for nonconvex nonsmoothoptimization,2017, 2017
 A primal-dual algorithm for general convex-concave saddle pointproblems,2018, 2018
 Generative adversarial imitation learning,2016, In Proc
 Imagenet classification with deepconvolutional neural networks,2012, In Proc
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Photo-realisticsingle image super-resolution using a generative adversarial network,2017, In Proc
 Towards understanding the dynamicsof generative adversarial networks,2017, arXiv preprint arXiv:1706
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 In Proc,2018, of International Conferenceon Learning Representations (ICLR)
 Leastsquares generative adversarial networks,2017, In Proc
 The numerics of GANs,2017, In Proc
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Spectral normalization forgenerative adversarial networks,2018, In Proc
 Integral probability metrics and their generating classes of functions,1997, Advances inApplied Probability
 Gradient descent GAN optimization is locally stable,2017, InProc
 Stochastic gradient methods for distributionally robustoptimization with f-divergences,2016, In Proc
 f-GAN: Training generative neural samplersusing variational divergence minimization,2016, In Proc
 Robust optimization overmultiple domains,2018, arXiv preprint arXiv:1805
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 In Proc,2016, of Advances in Neural Information ProcessingSystems (NIPS)
 On the convergence androbustness of training GANs with regularized optimal transport,2018, In Proc
 Stabilizing adversarialnets with prediction methods,2018, In Proc
 Energy-based generative adversarial network,2016, arXivpreprint arXiv:1609
 The information autoencoding family: ALagrangian perspective on latent variable generative models,2018, In Proc
