title,year,conference
 Task similarity measures for transfer in reinforcement learning tasklibraries,2005, In Neural Networks
 Multitask learning,1997, Machine learning
 Gradnorm: Gradient normalization foradaptive loss balancing in deep multitask networks,2018, In ICML
 Cauchy’s method of minimization,1962, Numerische Mathematik
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residual networks,2016, In Europeanconference on computer vision
 Multi-task deepreinforcement learning with PopArt,2018, arXiv preprint arXiv:1809
 GANs trainedby a two time-scale update rule converge to a Nash equilibrium,2017, arXiv preprint arXiv:1706
 Distilling the knowledge in a neural network,2015, arXiv preprintarXiv:1503
 Imagenet classification with deep convolutional neuralnetworks,2012, In NIPS
 Learning to navigate in complex environments,2017, In ICLR
 Human-level control through deep reinforcementlearning,2015, Nature
 A survey on transfer learning,2010, IEEE Transactions on knowledge and dataengineering
 Deep reinforcement learning for doom usingunsupervised auxiliary tasks,2018, CoRR
 Regularizing neural networks bypenalizing confident output distributions,2017, arXiv preprint arXiv:1701
 Multitask learningwithout label correspondences,2010, In NIPS
 Policy distillation,2015, arXiv preprint arXiv:1511
 Kickstarting deep reinforcement learning,2018, arXiv preprintarXiv:1803
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Opening the black box of deep neural networks via information,2017, arXivpreprint arXiv:1703
 Mastering the game of Go with deep neuralnetworks and tree search,2016, nature
 Transfer learning for reinforcement learning domains: A survey,2009, JMLR
 Learning from delayed rewards,1989, PhD thesis
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Augmenting supervised neural networks with unsupervised objectivesfor large-scale image classification,2016, In ICML
