title,year,conference
 On the capacity of three-layer networks,1990, In Neural Networks
 Fixed point optimization of deep convolutionalneural networks for object recognition,2015, In Acoustics
 A closer look atmemorization in deep networks,2017, In International Conference on Machine Learning
 The optimal storage capacity for a neural network withmulti-state neurons,1991, EPL (Europhysics Letters)
 Capacity and trainability in recurrentneural networks,2017, Proceedings of the International Conference on Learning Representations (ICLR)
 Geometrical and statistical properties of systems of linear inequalities withapplications in pattern recognition,1965, IEEE transactions on electronic computers
 The effects of quantization on multilayer neural networks,1995, IEEETransactions on Neural Networks
 Initialization of clusterrefinement algorithms: A review and comparative study,2004, In Neural Networks
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, Proceedingsof the International Conference on Learning Representations (ICLR)
 Bitwise neural networks,2016, arXiv preprint arXiv:1601
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Fixed point quantization of deep convolu-tional networks,2016, In International Conference on Machine Learning
 Bayesian compression for deep learning,2017, InAdvances in Neural Information Processing Systems
 Building a large annotatedcorpus of english: The penn treebank,1993, Computational linguistics
 Wrpn: Wide reduced-precisionnetworks,2017, arXiv preprint arXiv:1709
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Analytical guarantees on numerical precisionof deep neural networks,2017, In Doina Precup and Yee Whye Teh (eds
 Fixed-point performance analysis of recurrentneural networks,2016, In Acoustics
 Resiliency of deep neural networks underquantization,2015, arXiv preprint arXiv:1511
 Understandingdeep learning requires rethinking generalization,2017, Proceedings of the International Conference onLearning Representations (ICLR)
 Trained ternary quantization,2017, Proceedingsof the International Conference on Learning Representations (ICLR)
