title,year,conference
 Bayesian neural word embedding,2016, CoRR
 Pattern recognition and machine learning,2006, Springer
 Hypersphericalvariational auto-encoders,2018, arXiv preprint arXiv:1804
 Convolutional 2dknowledge graph embeddings,2017, arXiv preprint arXiv:1707
 Algorithms for nonnegative matrix factorization with the β-divergence,2011, Neural Computation
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Probabilistic machine learning and artificial intelligence,2015, Nature
 Understanding the difficulty of training deep feedforwardneural networks,2010, In Yee Whye Teh and Mike Titterington (eds
 Active learning with gaussianprocesses for object categorization,2007, In IEEE 11th International Conference on Computer Vision
 Adam: A method for stochastic optimization,2014, CoRR
 Auto-encoding variational bayes,2013, CoRR
 Auto-Encoding Variational Bayes,2013, UvA
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Constrained graphvariational autoencoders for molecule design,2018, arXiv preprint arXiv:1805
 Neural variational inference for text processing,2016, Proceedingsof the 33rd International Conference on Machine Learning
 On discriminative vs,2001, generative classifiers: A comparisonof logistic regression and naive bayes
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 BPR: bayesianpersonalized ranking from implicit feedback,2009, In Jeff A
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Probabilistic principal component analysis,1999, JOURNAL OFTHE ROYAL STATISTICAL SOCIETY
 Observed versus latent features for knowledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality
 Complexembeddings for simple link prediction,2016, CoRR
 Word representations via gaussian embedding,2014, CoRR
 Transg : A generative model for knowledge graphembedding,2016, In ACL
 Embedding Entities andRelations for Learning and Inference in Knowledge Bases,2015, In ICLR
 Word semantic representationsusing bayesian probabilistic tensor factorization,2014, Proceedings of the 2014 Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
