title,year,conference
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Learning to rank with nonsmooth costfunctions,2007, In Advances in Neural Information Processing Systems 19
 Introduction to Derivative-Free Optimiza-tion,2009, SIAM
 AUC optimization vs,2004, error rate minimization
 Optimizing the F-Measure in multi-label classification: Plug-in rule approach versusstructured loss minimization,2013, In Proceedings of the 30th International Conference on MachineLearning
 Scalablelearning of non-decomposable objectives,2017, In Proceedings of the 20th International Conference onArtificial Intelligence and Statistics
 Classification in the presence of label noise: A survey,2014, IEEE Transactionson Neural Networks and Learning Systems
 Satisfying real-world goalswith dataset constraints,2016, In Advances in Neural Information Processing Systems 29
 Equality of opportunity in supervised learning,2016, InAdvances in Neural Information Processing Systems 29
 Optimising area under the roc curve using gradient descent,2004, InProceedings of the 21st International Conference on Machine Learning
 Maximum expected F-measure training of logistic regression models,2005, In Proceedingsof the Conference on Human Language Technology and Empirical Methods in Natural LanguageProcessing
 A support vector method for multivariate performance measures,2005, In Proceedingsofthe 22nd International Conference on Machine Learning
 Online and stochastic gradient methodsfor non-decomposable loss functions,2014, In Advances in Neural Information Processing Systems 27
 Surrogate functions for maximizingprecision at the top,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Particle swarm optimization,1995, In Proceedings of IEEEInternational Conference on Neural Networks
 Adam: A method for stochastic optimization,2015, In ICLR
 MNIST handwritten digit database,2010, 2010
 On the statistical consistency of plug-in classifiers for nondecomposable performance measures,2014, In Advances in Neural InformationProcessing Systems 27
 Optimizing nondecomposable perfor-mance measures: A tale of two classes,2015, In Proceedings of the 32nd International Conference onMachine Learning
 The central role of the propensity score in observationalstudies for causal effects,1983, Biometrika
 Constructing a control group using multivariate matchedsampling methods that incorporate the propensity score,1985, The American Statistician
 A modified particle swarm optimizer,1998, In Proceedings of IEEEInternational Conference on Evolutionary Computation
 Optimizing classifier perfor-mance via an approximation to the Wilcoxon-Mann-Whitney statistic,2003, In Proceedings of the 20thInternational Conference on International Conference on Machine Learning
 A support vector methodfor optimizing average precision,2007, In Proceedings of the 30th Annual International ACM SIGIRConference on Research and Development in Information Retrieval
 Online AUC maximization,2011, InProceedings of the 28th International Conference on Machine Learning
