title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Emergent com-plexity via multi-agent competition,2017, arXiv preprint arXiv:1710
 Openai gym,2016, CoRR
 Population based train-ing of neural networks,2017, arXiv preprint arXiv:1711
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Artificial life: An overview,1997, Mit Press
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, Neural Information Processing Systems(NIPS)
 Emergence of grounded compositional language in multi-agentpopulations,2017, arXiv preprint arXiv:1703
 Gotta learn fast: Anew benchmark for generalization in rl,2018, arXiv preprint arXiv:1804
 An image synthesizer,1985, SIGGRAPH Comput
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Evolving 3d morphology and behavior by competition,1994, Artificial life
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Mean field multi-agent reinforcement learning,2018, arXiv preprint arXiv:1802
 Magent: Amany-agent reinforcement learning platform for artificial collective intelligence,2017, arXiv preprintarXiv:1712
