title,year,conference
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Hidden voice commands,2016, In usenix
 Deep sparse rectifier neural networks,2011, In AISTATS’2011
 Explaining and harnessing adversarialexamples,2014, CoRR
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Glossary of terms,1998, Machine Learning
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Rectified linear units improve restricted Boltzmann machines,2010, InICML’2010
 Technical report on the cleverhans v2,2018,1
 Breaking the madry defense model with l_1-based adversarialexamples,2017, arXiv preprint arXiv:1710
 Is robustnessthe cost of accuracy?-a comprehensive study on the robustness of 18 deep image classificationmodels,2018, ECCV
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Chapter 11: Adversarial perturbations of deep neuralnetworks,2016, Perturbations
