title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 A simple but tough-to-beat baseline for sentenceembeddings,2017, In International Conference on Learning Representations
 Maximum-likelihood augmented discrete generative adversarial networks,2017, arXiv preprintarXiv:1702
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems 29
 Maskgan: Better text generation via filling inthe,2018, In International Conference on Learning Representations
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Im-proved training of wasserstein gans,2017, arXiv preprint arXiv:1704
 Introvae: Introspective variationalautoencoders for photographic image synthesis,2018, arXiv preprint arXiv:1807
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Skip-thought vectors,2015, In Advances in Neural Information ProcessingSystems 28
 Autoencod-ing beyond pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 Adversariallearning for neural dialogue generation,2017, arXiv preprint arXiv:1701
 An efficient framework for learning sentence representa-tions,2018, In International Conference on Learning Representations
 Neural variational inference for text processing,2016, 2016
 Conditional image synthesis with auxil-iary classifier gans,2016, arXiv preprint arXiv:1610
 Exploring the space of topic coherencemeasures,2015, WSDM
 A neural attention model for abstractivesentence summarization,2015, In Proceedings of the 2015 Conference on Empirical Methods in NaturalLanguage Processing
 A hybrid convolutional variational au-toencoder for text generation,2017, In Proceedings of the 2017 Conference on Empirical Methods inNatural Language Processing
 A joint model of text and aspect ratings for sentiment summariza-tion,2008, HLT
 Lda-based document models for ad-hoc retrieval,2006, SIGIR
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, AAAI
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2016, arXiv preprint arXiv:1612
 Text understanding from scratch,2015, arXiv preprint arXiv:1502
 Unsupervised discrete sentence represen-tation learning for interpretable neural dialog generation,2018, In Proceedings of the 56th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
