title,year,conference
 A closer lookat memorization in deep netWorks,2017, arXiv preprint arXiv:1706
 Using abstraction for planning in sokoban,2003, InComputers and Games
 Impala: Scalable distributed deep-rl Withimportance Weighted actor-learner architectures,2018, arXiv preprint arXiv:1802
 Treeqn and atreec:Differentiable tree planning for deep reinforcement learning,2017, In ICLR
 Adaptive computation time for recurrent neural netWorks,2016, arXiv preprintarXiv:1603
 HighWay and residual netWorks learnunrolled iterative estimation,2016, arXiv preprint arXiv:1612
 Learning to search with mctsnets,2018, arXiv preprintarXiv:1802
 Long short-term memory,1997, Neural computation
 Distributed Prioritized exPerience rePlay,2018, arXiv preprint arXiv:1803
 Squeeze-and-excitation networks,2017, arXiv preprint arXiv:1709
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Human-levelcontrol through deeP reinforcement learning,2015, Nature
 Asynchronous methods for deeP reinforcementlearning,2016, In International conference on machine learning
 Value Prediction netWork,2017, In Advances in NeuralInformation Processing Systems
 Single-agent Policy tree searchWith guarantees,2018, In Advances in Neural Information Processing Systems
 Imagination-augmented agents for deeP reinforcement learning,2017, In Advances in NeuralInformation Processing Systems
 The Predictron: End-to-end learning and Planning,2016, arXiv preprint arXiv:1612
 Reinforcement learning: An introduction,1998, 1998
 Prefrontal cortex as a meta-reinforcement learningsystem,2018, Nature neuroscience
 Relational deeP reinforcementlearning,2018, arXiv preprint arXiv:1806
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, arXiv preprint arXiv:1806
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 A study on overfitting in deepreinforcement learning,2018, arXiv preprint arXiv:1804
