title,year,conference
 NICE: non-linear independent components esti-mation,2014, CoRR
 Density estimation using real NVP,2016, CoRR
 The reversible residual net-work: Backpropagation without storing activations,2017, In I
 Deep residual learning for image recog-nition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Unitary triangularization of a nonsymmetric matrix,0004, J
 Adam: A method for stochastic optimization,2014, CoRR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Learning internal representations by error propagation,1986, Parallel DistributedProcessing: I
 Deep learning and the information bottleneck principle,2015, InInformation Theory Workshop (ITW)
 Wasserstein auto-encoders,2018, In International Conference on Learning Representations
