title,year,conference
 Distributed second-order optimization using kronecker-factored approximations,2016, 2016
 Exploiting linearstructure within convolutional networks for efficient evaluation,2014, In Advances in neural informationprocessing Systems
 Learning to prune deep neural networks via layer-wiseoptimal brain surgeon,2017, In Advances in Neural Information Processing Systems
 Compressing deep convolutionalnetworks using vector quantization,2014, arXiv preprint arXiv:1412
 A kronecker-factored approximate fisher matrix for convolutionlayers,2016, In International Conference on Machine Learning
 Dynamic network surgery for efficient dnns,2016, In AdvancesIn Neural Information Processing Systems
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In Advances in neural information processing systems
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Optimizing neural networks with kronecker-factored approximatecurvature,2015, In International conference on machine learning
 Tensorizing neuralnetworks,2015, In Advances in Neural Information Processing Systems
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Modeling by shortest data description,1978, Automatica
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
 Quantized convolutionalneural networks for mobile devices,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In Advances inneural information processing systems
 Noisy natural gradient asvariational inference,2017, arXiv preprint arXiv:1712
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
