title,year,conference
 Augmented cycleGAN:Learning many-to-many mappings from unpaired data,2018, In ICML
 Wasserstein GAN,2017, arXiv:170L07875
 Machine learning for molecularand materials science,2018, Nature
 Generative Multi-Adversarial Networks,2017, InInternational Conference on Learning Representations (ICLR)
 ChemNet: A Transferable andGeneralizable Deep Neural Network for Small-molecule Property Prediction,2017, In NIPS Workshopon Machine Learning for Molecules and Materials
 Im-proved Training of Wasserstein GANs,2017, In Advances in Neural Information Processing Systems30 (NIPS)
 Collaborative Filtering for Implicit Feedback Datasets,2008, In ICDM
 Image-to-Image Translation withConditional Adversarial Networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Learning a Generative Model for Validity in Complex Discrete Structures,2017, In NIPSWorkshop on Machine Learning for Molecules and Materials
 Conditional Generative Adversarial Nets,2014, arXiv:1411
 Cross-domain self-supervised multi-task feature learning using syntheticimagery,2017, ArXiv preprint arXiv:1711
 Representing molecular and materials data forunsupervised machine learning,2018, Molecular simulation
 ChemTS: an efficient Python libraryfor de novo molecular generation,2017, Communications in materials informatics
 RemixNet: Generative Adversarial Networks for Mixing Multiple Inputs,2017, InSemantic Computing (ICSC)
 Unpaired Image-to-Image Trans-lation using Cycle-Consistent Adversarial Networks,2017, In Computer Vision (ICCV)
