title,year,conference
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Learning many related tasks at the same time with backpropagation,1995, In Advances inneural information processing systems
 Active bias: Training more accu-rate neural networks by emphasizing high variance samples,2017, In Advances in Neural InformationProcessing Systems
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Learning to teach,2018, arXiv preprintarXiv:1805
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning
 Flexible shaping: How learning in small steps helps,2009, Cognition
 Self-paced learning for latent variablemodels,2010, In Advances in Neural Information Processing Systems
 Very deep convolutional neural network based image classifi-cation using small training sample size,2015, In Pattern Recognition (ACPR)
 Conditioned reflexes: an investigation of the physiological activity of the cerebralcortex,2010, Annals of neurosciences
 Active learning for logistic regression: an evaluation,2007, MachineLearning
 Comparing support vector machines with gaussian kernelsto radial basis function classifiers,1997, IEEE transactions on Signal Processing
 Training and tracking in robotics,1985, InIJCAI
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Training region-based object detectorswith online hard example mining,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Reinforcement today,1958, American Psychologist
 Cyclical learning rates for training neural networks,2017, In Applications of ComputerVision (WACV)
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Curriculum learning by transfer learning: Theoryand experiments with deep networks,2018, In International Conference on Machine Learning (ICML)
