title,year,conference
 Understanding disentangling in β-VAE,2018, (Nips)
 Multi-modal Auto-Encoders as Joint Estimatorsfor Robotics Scene Understanding,2016, In Nancy Amato
 Early Visual Concept Learning with Unsupervised Deep Learn-ing,2016, 2016
 beta-VAE: Learning Basic VisualConcepts with a Constrained Variational Framework,2017, Iclr
 DARLA: Improving Zero-ShotTransfer in Reinforcement Learning,1938, 2017b
 Auto-Encoding Variational Bayes,2013, CoRR
 Semi-SupervisedLearning with Deep Generative Models,1049, pp
 FieldSAFE: Dataset for ObstacleDetection in Agriculture,2017, Sensors
 Variational methods for conditional multimodal deeplearning,2017, Proceedings of the International Joint Conference on Neural Networks
 Continuous transformation learning of translation invariantrepresentations,0014, Experimental Brain Research
 Learning Structured Output Representation usingDeep Conditional Generative Models,2015, In C Cortes
 Joint multimodal learning with deepgenerative models,2017, pp
 Generative Models ofVisually Grounded Imagination,2017, pp
 Deep Variational Canonical Corre-lation Analysis,2016, 1
 Fashion-MNIST: a Novel Image Dataset for Bench-marking Machine Learning Algorithms,2017, pp
