title,year,conference
 Learning to see by moving,2015, In ICCV
 Soundnet: Learning sound representations from unlabeledvideo,2016, In NIPS
 Imu-based gait recognition using convo-lutional neural networks and multi-sensor fusion,2017, Sensors
 Superpoint: Self-supervised interest pointdetection and description,2017, CoRR
 Unsupervised visual representation learning by contextprediction,2015, In ICCV
 Adversarially learned inference,2016, CoRR
 Dense object nets: Learning dense visual object descrip-tors by and for robotic manipulation,2018, 2018
 Object-centric representation learning from unlabeledvideos,2016, CoRR
 Unsupervised object segmentation in video by efficient selection ofhighly probable positive features,2017, In ICCV
 Mask R-CNN,2017, In ICCV
 Deep learning for single-view instance recognition,2015, CoRR
 Fusionseg: Learning to combine motion and appearance forfully automatic segmentation of generic objects in videos,2017, In CVPR
 Object discovery in 3d scenes via shape analysis,2013, In ICRA
 Unsupervised modeling of object categories using link analysistechniques,2008, In CVPR
 Learning local image descriptors with deep siameseand triplet convolutional networks by minimising global loss functions,2015, CoRR
 Unsupervised object discovery and tracking in videocollections,2015, In ICCV
 Microsoft coco: Common objects in context,2014, In David Fleet
 Feature pyra-mid networks for object detection,2017, In CVPR
 Ssd: Single shot multibox detector,2016, In ECCV
 Segmenting simple objects using rgb-d,2012, In ICRA
 A self-supervised learning system for objectdetection using physics simulation and multi-view pose estimation,2017, In IROS
 Visually indicated sounds,2016, InCVPR
 Curiosity-driven exploration by self-supervised prediction,2017, In ICML
 Learning features bywatching objects move,2017, In CVPR
 Local convolutional features withunsupervised training for image retrieval,2015, In ICCV
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, CoRR
 Faster r-cnn: Towards real-time object detection withregion proposal networks,2015, In NIPS
 The moped framework: Objectrecognition and pose estimation for manipulation,2011, IJRR
 Using multiplesegmentations to discover objects and their extent in image collections,2006, In CVPR
 Unsupervised object discovery and seg-mentation in videos,2013, In BMVC
 Discovering objects and their locationin images,2005, In ICCV
 Improved deep metric learning with multi-class n-pair loss objective,2016, In D
 Selective search for objectrecognition,2013, IJCV
 Deep image prior,2017, CoRR
 Extracting and composingrobust features with denoising autoencoders,2008, In ICML
 Unsupervised learning of visual representations using videos,2015, In ICCV
 3dshapenets: A deep representation for volumetric shapes,2015, In CVPR
 Learning to compare image patches via convolutional neural net-works,2015, In CVPR
 mixup: Beyond empirical riskminimization,2018, In ICLR
 Split-brain autoencoders: Unsupervised learning by cross-channel prediction,2017, In CVPR
 Tracking persons-of-interest via unsupervised representation adaptation,2017, CoRR
 This indicates that the approach does not rely on a good initialization tobootstrap itself without labels,2017, Even more surprisingly
