title,year,conference
 A novel approach for noise removal and distinction of eeg recordings,2018, Biomedicalsignal processing and control
 Pattern Recognition and Machine Learning,2006, Springer
 Mental fatigue: costs and benefits,2008, Brain research reviews
 Brain electrodynamic and hemodynamic signatures against fatigue during driving,2018, Frontiersin neuroscience
 Functional neuroimagingcorrelates of mental fatigue induced by cognition among chronic fatigue syndrome Patients andcontrols,2007, Neuroimage
 The neural basis of ego-and allocentricreference frames in spatial navigation: Evidence from spatio-temporal coupled current densityreconstruction,2006, Brain research
 Cerebral location of international 10-20 sys-tem electrode placement,1987, Electroencephalography and clinical neurophysiology
 Using eeg spectral componentsto assess algorithms for detecting fatigue,2009, Expert Systems with Applications
 Real-time nonintrusive monitoring and prediction of driverfatigue,2004, IEEE transactions on vehicular technology
 Online em for unsupervised models,2009, In Proceedings of human languagetechnologies: The 2009 annual conference of the North American chapter of the association forcomputational linguistics
 Mind-wandering tends to occur under low per-ceptual demands during driving,2016, Scientific reports
 The effects of time on task in responseselection-an erp study of mental fatigue,2015, Scientific reports
 Logistic regression diagnostics,1981, The Annals of Statistics
 Em algorithm and variants: An informal tutorial,2011, arXiv preprint arXiv:1105
 A tutorial on support vector regression,2004, Statistics andcomputing
 Fundamentals of eeg measurement,2002, Measurement science review
 Frontal theta activity reflects distinct aspects ofmental fatigue,2014, Biological psychology
 Selective transfer learning for eeg-based drowsiness detection,2015, In Systems
 Neural networks for classification: a survey,2000, IEEE Transactions on Systems
