title,year,conference
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Reinforcement Learning: an Introduction,1998, MIT Press
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Layer normalization,2016, arXiv preprintarXiv:1607
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 What is intrinsic motivation? a typology of computationalapproaches,2009, Frontiers in neurorobotics
 A possibility for implementing curiosity and boredom in model-building neuralcontrollers,1991, In Proc
 Efficient reinforcement learning in factored mdps,1999, In IJCAI
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
 Curiosity-driven exploration byself-supervised prediction,2017, In International Conference on Machine Learning (ICML)
 Reverse curriculum generationfor reinforcement learning,2017, arXiv preprint arXiv:1707
 GEP-PG: Decoupling exploration andexploitation in deep reinforcement learning algorithms,2018, arXiv preprint arXiv:1802
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 OpenAI Gym,2016, arXiv preprint arXiv:1606
 TensorFlow: A system for large-scalemachine learning,2016, In OSDI
 Double Q-learning,2010, In Advances in Neural Information Processing Systems
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
