title,year,conference
 Representation learning: A review and newperspectives,2013, PAMI
 Discriminative learning for differing trainingand test distributions,2009, In ICML
 Multi-level variational autoen-coder: Learning disentangled representations from grouped observations,2017, arXiv preprintarXiv:1705
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Unsupervised learning of disentangled representations from video,2017, In NIPS
 Disentangling factors of variation viagenerative entangling,2012, ICML
 Semantically de-composing the latent spaces of generative adversarial networks,2018, ICLR
 Adversarial feature learning,2017, ICLR
 Adversarially learned inference,2017, ICLR
 A framework for the quantitative evaluation of disen-tangled rePresentations,2018, ICLR
 Generative adversarial nets,2014, In NIPS
 Beta-vae: Learning basic visual concePts with aconstrained variational framework,2017, ICLR
 UnsuPervised learning of disentangled and interPretablerePresentations from sequential data,2017, In NIPS
 Variational inference using implicit distributions,2017, arXiv preprint arXiv:1702
 Disentangling by factorising,2018, ICML
 Adam: A method for stochastic oPtimization,2015, ICLR
 Auto-encoding variational bayes,2014, ICLR
 Semi-suPervisedlearning with deeP generative models,2014, In NIPS
 Deep convolutionalinverse graphics network,2015, In NIPS
 Variational inference of disentan-gled latent concepts from unlabeled observations,2018, ICLR
 AUtoen-coding beyond pixels using a learned similarity metric,2015, ICML
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, InNIPS
 Dis-entangled person image generation,2017, In ICCV
 Disentangling factors of variation in deep representation using adversarial training,2016, InNIPS
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, ICML
 Learning disentangled representationswith semi-supervised deep generative models,2017, In NIPS
 Sym-metric variational autoencoder and connections to adversarial learning,2018, AISTATS
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In ICML
 Disentanglingfactors of variation for facial expression recognition,2012, ECCV
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Disentangled representation learning gan for pose-invariantface recognition,2017, In CVPR
 Condi-tional image generation with pixelcnn decoders,2016, In NIPS
 Decomposing motionand content for natural video sequence prediction,2017, ICLR
 Supervised descent method and its applications to facealignment,2013, In CVPR
 Attribute2image: Conditional imagegeneration from visual attributes,2016, In ECCV
 Weakly-supervised disentanglingwith recurrent transformations for 3d view synthesis,2015, In NIPS
