title,year,conference
 Frequent pattern mining,2014, Springer
 DeepCoder:Learning to write programs,2017, In Proceedings of the 5th International Conference on Learning Representations(ICLR)
 Generative codemodeling with graphs,2018, CoRR
 Neural programmeta-induction,2017, In Advances in Neural Information Processing Systems (NIPS)
 Language to logical form with neural attention,2016, In Proceedings of the 54th AnnualMeeting of the Association for Computational Linguistics (ACL)
 Coarse-to-fine decoding for neural semantic parsing,2018, In Proceedings of the 56thAnnual Meeting of the Association for Computational Linguistics (ACL)
 Automating string processing in spreadsheets using input-output examples,2011, In Proceedings ofthe 38th ACM Symposium on Principles of Programming Languages (POPL)
 Program synthesis,2017, Foundations and Trends® inProgramming Languages
 Data recombination for neural semantic parsing,2016, In Proceedings of the 54th AnnualMeeting of the Association for Computational Linguistics (ACL)
 Neural-guided deductive search for real-time program synthesis from examples,2018, In Proceedings of the 6th InternationalConference on Learning Representations (ICLR)
 Adam: A method for stochastic optimization,2015, In Proceedings of 5thInternational Conference on Learning Representations (ICLR)
 Gated graph sequence neural networks,2016, InProceedings of the 4th International Conference on Learning Representations (ICLR)
 Learning executable semantic parsers for natural language understanding,2016, Communications of theACM
 Latent predictor networks for code generation,2016, In Proceedings of the 54th Annual Meeting ofthe Association for Computational Linguistics (ACL)
 Effective approaches to attention-based neural machinetranslation,2015, In Proceedings of the 2015 Conference on Empirical Methods in Natural Language Processing
 Neural sketch learning for conditionalprogram generation,2018, In Proceedings of the 6th International Conference on Learning Representations (ICLR)
 Learning a naturallanguage interface with neural programmer,2017, In Proceedings of the 5th International Conference on LearningRepresentations (ICLR)
 Get to the point: Summarization with pointer-generatornetworks,2017, In Proceedings of the 55th Annual Meeting of the Association for Computational Linguistics (ACL)
 A constructive definition of Dirichlet priors,1994, Statistica sinica
 Sequence to sequence learning with neural networks,2014, In Advancesin Neural Information Processing Systems (NIPS)
 Hierarchical Bayesian nonparametric models with applications,2010, Bayesiannonparametrics
 A syntactic neural model for general-purpose code generation,2017, In The 55thAnnual Meeting of the Association for Computational Linguistics (ACL)
 Learning to mine alignedcode and natural language pairs from StackOverflow,2018, In International Conference on Mining SoftwareRepositories (MSR)
 StructVAE: Tree-structured latent variablemodels for semi-supervised semantic parsing,2018, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics (ACL)
 Seq2SQL: Generating structured queries from naturallanguage using reinforcement learning,2017, arXiv preprint arXiv:1709
