title,year,conference
 2d human Poseestimation: New benchmark and state of the art analysis,2014, In CVPR
 Autodial:Automatic domain alignment layers,2017, In ICCV
 A comprehensive survey on domain adaptation for visual applications,2017, In DomainAdaptation in Computer Vision Applications
 Long-term recurrent convolutional networks for visual recognitionand description,2015, In CVPR
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Deep residual learning for imagerecognition,2016, In CVPR
 Temporal ensembling for semi-supervised learning,2017, In ICLR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning to generalize: Meta-learning for domain generalization,2018, In AAAI
 Revisiting batch normalizationfor practical domain adaptation,2017, In ICLR
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Learning transferable featureswith deep adaptation networks,2015, In ICML
 Unsupervised domain adaptationwith residual transfer networks,2016, In NIPS
 Label efficient learning of transferablerepresentations acrosss domains and tasks,2017, In NIPS
 Boostingdomain adaptation by discovering latent domains,2018, In CVPR
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Optimization as a model for few-shot learning,2017, In ICLR
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, In ICML
 UCF101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Deep CORAL: correlation alignment for deep domain adaptation,2016, InECCV Workshops
 Mean teachers are better role models: Weight-averaged consistencytargets improve semi-supervised deep learning results,2017, In NIPS
 Simultaneous deep transfer acrossdomains and tasks,2015, In ICCV
 Adversarial discriminative domainadaptation,2017, In CVPR
 Taskonomy: Disentangling task transfer learning,2018, In CVPR
