title,year,conference
 Natural gradient works efficiently in learning,0899, Neural Comput
 Convolutional 2dknowledge graph embeddings,2017, arXiv preprint arXiv:1707
 Toruse: Knowledge graph embedding on a lie group,2017, arXivpreprint arXiv:1711
 Stable geodesic update on hyperbolic spaceand its application to poincare embeddings,2018, arXiv preprint arXiv:1805
 Hyperbolic entailment cones forlearning hierarchical embeddings,2018, arXiv preprint arXiv:1804
 Hyperbolic neural networks,2018, arXivpreprint arXiv:1805
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 On the equivalence of holographic and complex embed-dings for link prediction,2017, arXiv preprint arXiv:1702
 Knowledge graph completion with adaptive sparsetransfer matrix,2016, In AAAI
 Type-constrained representation learning inknowledge graphs,2015, In International Semantic Web Conference
 Learning entity and relationembeddings for knowledge graph completion,2015, In AAAI
 An overview of embedding models of entities and relationships for knowledgebase completion,2017, arXiv preprint arXiv:1703
 Learning continuous hierarchies in the lorentz model ofhyperbolic geometry,2018, arXiv preprint arXiv:1806
 A three-way model for collective learningon multi-relational data,2011, In ICML
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Poincare embeddings for learning hierarchical rep-resentations,2017, In I
 Reasoning With neUraltensor netWorks for knoWledge base completion,2013, In Advances in neural information processingsystems
 Modelling relational data Usingbayesian clUstered tensor factorization,2009, In Advances in neural information processing systems
 Observed versUs latent featUres for knoWledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality
 Com-plex embeddings for simple link prediction,2016, In International Conference on Machine Learning
 KnoWledge graph embedding by trans-lating on hyperplanes,2014, In AAAI
 Embedding entities andrelations for learning and inference in knoWledge bases,2015, In Proceedings of the InternationalConference on Learning Representations
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 First-order methods for geodesically convex optimization,2016, In VitalyFeldman
 Riemannian svrg: Fast stochastic opti-mization on riemannian manifolds,2016, In D
