title,year,conference
 Machine learning methods for estimating heterogeneous causaleffects,2015, stat
 Recursive partitioning for heterogeneous causal ef-fects,1091, Proceedings of the National Academy of Sciences of the United States ofAmerica
 Overlap in observationalstudies with high-dimensional covariates,2017, arXiv preprint arXiv:1711
 The generalizability of socialpressure effects on turnout across high-salience electoral contexts: Field experimental evidencefrom 1,2017,96 million citizens in 17 states
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 Modeling heterogeneous treatment effects in survey experimentswith bayesian additive regression trees,2012, Public opinion quarterly
 Bayesian analysisof heterogeneous treatment effects for patient-centered outcomes research,1572, Health Services andOutcomes Research Methodology
 Meta-Iearners for estimating heterogeneoustreatment effects using machine learning,2017, arXiv preprint arXiv:1706
 Transfer learning for estimating causal effects using neural networks,2018, arXiv:1808
 Causal effect inference withdeep latent-variable models,2017, NIPS
 Domainadaptation by using causal inference to predict invariant conditional distributions,2017, 1707
 Learning objectives for treatment effect estimation,2017, arXiv preprintarXiv:1712
 Deep learning for causal inference,2018, 1803
 The central role of the propensity score in observationalstudies for causal effects,1983, Biometrika
 Estimating individual treatment effect: generalizationbounds and algorithms,2017, ICML
