title,year,conference
 Network dissection:Quantifying interpretability of deep visual representations,2017, In CVPR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Towards interpretable deep neural networks byleveraging adversarial examples,2017, In arXiv:1708
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In arXiv:1704
 β-vae: learning basic visual concepts with a con-strained variational framework,2017, In ICLR
 Harnessing deep neuralnetworks with logic rules,2016, In arXiv:1603
 Learning how to explain neural networks: Patternnet and patternat-tribution,2018, In ICLR
 Understanding black-box predictions via influence functions,2017, InICML
 Learning deep parsimoniousrepresentations,2016, In NIPS
 A unified approach to interpreting model predictions,2017, In NIPS
 Understanding deep image representations by invertingthem,2015, In CVPR
 Visualizing thehidden activity of artificial neural networks,2016, In Transactions on PAMI
 “why should i trust you?” explaining thepredictions of any classifier,2016, In KDD
 Opening the black box of deep neural networks via infor-mation,2017, In arXiv:1703
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Not just a blackbox: Interpretable deep learning by propagating activation differences,2016, in arXiv:1605
 Mastering the game ofgo withdeep neural networks and tree search,2016, In Nature
 Neural activation constellations: Unsupervised part model discov-ery with convolutional networks,2015, In ICCV
 Deep inside convolutional networks:visualising image classification models and saliency maps,2013, In arXiv:1312
 Teaching composition-ality to cnns,2017, In CVPR
 Explainable neuralnetworks based on additive index models,2018, in arXiv:1806
 New theory cracks open the black box of deep learning,2017, In Quanta Magazine
 Understanding neuralnetworks through deep visualization,2015, In ICML Deep Learning Workshop
 Visualizing and understanding convolutional networks,2014, InECCV
 Top-down neural atten-tion by excitation backprop,2016, in ECCV
 Unsupervised learningof neural networks to explain neural networks,2018, in arXiv:1805
 Object detectorsemerge in deep scene cnns,2015, In ICRL
 Learning deepfeatures for discriminative localization,2016, In CVPR
