title,year,conference
 Reinforcement learning with multi-fidelity simulators,2014, InRobotics and Automation (ICRA)
 Improving generalization for temporal difference learning: The successor representation,1993, NeuralComput
 Investigating humanpriors for playing video games,2018, ICML
 Model-based value estimation for efficient model-free reinforcement learning,2018, arXiv preprint arXiv:1803
 Unsupervised learning for physical interaction through videoprediction,2016, In NIPS
 Schema networks: Zero-shot transfer with agenerative causal model of intuitive physics,2017, In ICML
 Short-term forecasting of passenger demand underon-demand ride services: A spatio-temporal deep learning approach,2017, CoRR
 Vizdoom: Adoom-based ai research platform for visual reinforcement learning,2016, In Computational Intelligence and Games(CIG)
 Adam: A method for stochastic oPtimization,2015, In ICLR
 Deep successor reinforcementlearning,2016, arXiv:1606
 Revisiting the arcade learning environment: Evaluation protocols and open problems for generalagents,2017, CoRR
 Deep multi-scale video prediction beyond mean squareerror,2015, arXiv preprint arXiv:1511
 Playing atari with deep reinforcement learning,2013, In NIPS Workshop
 Using model knowledge for learning inverse dynamics,2010, In ICRA
 Gotta learn fast: A newbenchmark for generalization in rl,2018, arXiv preprint arXiv:1804
 Action-conditional videoprediction using deep networks in atari games,2015, In NIPS
 Curiosity-driven exploration by self-supervised prediction,2017, In ICML
 Spatio-temporal video autoencoder with differentiablememory,2015, CoRR
 A physics-based model prior for object-oriented mdps,2014, In International Conference on Machine Learning
 Proximal policy optimizationalgorithms,2017, arXiv:1707
 Imagination-augmented agents fordeep reinforcement learning,2017, arXiv preprint arXiv:1707
 Model-based reinforcementlearning with parametrized physical models and optimism-driven exploration,2016, In 2016 IEEE InternationalConference on Robotics and Automation (ICRA)
 Convolutionallstm network: A machine learning approach for precipitation nowcasting,2015, In Advances in neural informationprocessing systems
 Hashing over predicted future frames for informed explorationof deep reinforcement learning,2017, arXiv preprint arXiv:1707
 Decoupling dynamics and reward for transfer learning,2018, arXivpreprint arXiv:1804
 Multimodal gesture recognition using 3-d convolutionand convolutional lstm,2017, IEEE Access
