title,year,conference
 Tensorflow: Large-scale machine learning on heterogeneousdistributed systems,2016, arXiv preprint arXiv:1603
 Towards principled methods for training generative adversarial net￾works,2017, arXiv preprint arXiv:1701
 Nonlinear programming,1999, Athena scientific Belmont
 Optimization methods for large-scale machine learning,2016, arXivpreprint arXiv:1606
 Entropy-sgd: Biasing gradient descent into wide valleys,2016, arXiv preprintarXiv:1611
 Deep relaxation: partial differentialequations for optimizing deep neural networks,2017, arXiv preprint arXiv:1704
 Saga: A fast incremental gradient method with support for non-stronglyconvex composite objectives,2014, In Advances in Neural Information Processing Systems
 Partial differential equations,2010, 2010
 Fast rates for empirical risk minimization of strict saddle prob￾lems,2017, arXiv preprint arXiv:1701
 Generative adversarial nets,2014, In Advances in Neural Information Processing Systems
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Dnn’s sharpest directionsalong the sgd trajectory,2018, arXiv preprint arXiv:1807
 Accelerating stochastic gradient descent using predictive variance reduc￾tion,2013, In Advances in Neural Information Processing Systems
 On large-batch trainingfor deep learning: Generalization gap and sharp minima,2017, arXiv preprint arXiv:1609
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Cs231n: Convolutional neural networks for visual recognition,2018, 2018
 Visualizing the loss landscape of neural nets,2017, arXivpreprint arXiv:1712
 Wasserstein gan,2017, arXiv preprint arXiv:1701
 Human-level control through deep reinforcement learning,2015, Nature
 Automatic differentiation in pytorch,2017, 2017
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 Deep learning in neural networks: An overview,2014, arXiv preprint arXiv:1404
 Mastering the game of go with deep neural networks and tree search,2016, Nature
 Group normalization,2018, In European Conference on Computer Vision
