title,year,conference
 Understanding dropout,2013, In Advances in neural informationprocessing systems
 On fast dropout and its applicability to recurrent networks,2013, arXiv preprintarXiv:1311
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 A theoretically grounded application of dropout in recurrentneural networks,2016, In Advances in Neural Information Processing Systems
 Concrete dropout,2017, In Advances in Neural InformationProcessing Systems
 Practical variational inference for neural networks,2011, In Advances in Neural InformationProcessing Systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational dropout and the local reparameteri-zation trick,2015, In Advances in Neural Information Processing Systems
 Sharpening jensen’s inequality,2017, The American Statistician
 Dropoutwith expectation-linear regularization,2016, CoRR
 Filtering variational objectives,2017, In Advances in Neural InformationProcessing Systems
 On the state of the art of evaluation in neural languagemodels,2017, arXiv preprint arXiv:1707
 Regularizing and optimizing lstmlanguage models,2017, arXiv preprint arXiv:1708
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv preprint arXiv:1701
 Two problems with variational expectation maximisation fortime-series models,2011, Bayesian Time series models
 Fast dropout training,2013, In international conference on machinelearning
 An empirical analysisof dropout in piecewise linear networks,2013, arXiv preprint arXiv:1312
 Datanoising as smoothing in neural network language models,2017, arXiv preprint arXiv:1703
 Breaking the softmaxbottleneck: a high-rank rnn language model,2017, arXiv preprint arXiv:1711
 Recurrent neural network regularization,2014, arXivpreprint arXiv:1409
 The psycho-biology of language,1935, Houghton
 Fraternal dropout,2017, arXiv preprintarXiv:1711
