title,year,conference
 Naturalli: Natural logic inference for common sensereasoning,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 The winogradschema challenge and reasoning about correlation,2015, In In Working Notes of the Symposium onLogical Formalizations of Commonsense Reasoning
 Broad context language modelingas reading comprehension,2016, CoRR
 Semi-supervised sequence learning,2015, In Advances in NeuralInformation Processing Systems
 Commonsense reasoning and commonsense knowledge in artificialintelligence,2015, Communications of the ACM
 Long short-term memory,1997, Neural computation
 Fine-tuned language models for text classification,2018, arXivpreprint arXiv:1801
 Commonsense mining as knowledge base completion? Astudy on the impact of novelty,2018, CoRR
 Exploring thelimits of language modeling,2016, CoRR
 Cyc: A large-scale investment in knowledge infrastructure,1995, Communications of theACM
 The winograd schema challenge,2011, In AAAIspring symposium: Logical formalizations of commonsense reasoning
 Combing context andcommonsense knowledge through neural networks for solving winograd schema problems,2016, CoRR
 Deep learning: A critical appraisal,2018, arXiv preprint arXiv:1801
 Efficient estimation of word representa-tions in vector space,2013, arXiv preprint arXiv:1301
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Wordnet: a lexical database for english,1995, Communications of the ACM
 A corpus and cloze evaluation for deeper under-standing of commonsense stories,2016, In Proceedings of the 2016 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Solving hard coreference problems,2015, In Proceedingsof the 2015 Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 Deep contextualized word representations,2018, In Annual Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Improving language under-standing by generative pre-training,2018, Technical report
 Resolving complex cases of definite pronouns: the winogradschema challenge,2012, In Proceedings of the 2012 Joint Conference on Empirical Methods in NaturalLanguage Processing and Computational Natural Language Learning
 Unsupervised pretraining for sequence to sequencelearning,2017, In Conference on Empirical Methods in Natural Language Processing
 Theeffect of different writing tasks on linguistic style: A case study of the ROC story cloze task,2017, CoRR
 Towards addressing the winogradschema challenge-building and using a semantic parser and a knowledge hunting module,2015, In IJCAI
 Why self-attention? a targetedevaluation of neural machine translation architectures,2018, arXiv preprint arXiv:1808
