title,year,conference
 Intelligent tutoring systems,1985, Science
 Greed is still good: Maximizing monotone submodu-lar+supermodular functions,2018, 2018
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Online adaptative curriculum learning for gans,2018, arXiv preprintarXiv:1808
 Learning to teach,2018, 2018
 Reversecurriculum generation for reinforcement learning,2017, arXiv preprint arXiv:1707
 Automatedcurriculum learning for neural networks,2017, arXiv preprint arXiv:1704
 Deep residual learning for imagerecognition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Showingversus doing: Teaching by demonstration,2016, In Advances in Neural Information Processing Systems
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems
 Harnessing deep neuralnetworks with logic rules,2016, pp
 Self-pacedcurriculum learning,2015, In AAAI
 Mentornet: Regularizing verydeep neural networks on corrupted labels,2017, arXiv preprint arXiv:1712
 Not all samples are created equal: Deep learning withimportance sampling,2018, arXiv preprint arXiv:1803
 How do humans teach: On curriculum learning andteaching dimension,2011, In Advances in Neural Information Processing Systems
 Screenernet: Learning curriculum for neural networks,2018, arXivpreprint arXiv:1801
 Adam: A method for stochastic optimization,2014, Computer Science
 Learning multiple layers of features from tiny images,2009, Handbook ofSystemic Autoimmune Diseases
 Self-paced learning for latent variablemodels,2010, In Advances in Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning transferable featureswith deep adaptation networks,2015, pp
 Unifying distillation andprivileged information,2015, arXiv preprint arXiv:1511
 Teacher-student curriculumlearning,2017, arXiv preprint arXiv:1707
 Interpretable and pedagogical examples,2017, arXivpreprint arXiv:1711
 An analysis of approximations for maximizingsubmodular set functions—i,1978, Mathematical Programming
 Readingdigits in natural images with unsupervised feature learning,2011, Nips Workshop on Deep LearningUnsupervised Feature Learning
 Neural network learning control of robot manipulators using gradually increasingtask difficulty,1994, IEEE transactions on Robotics andAutomation
 Continual learning with deep generativereplay,2017, 2017
 From baby steps to leapfrog: How less ismore in unsupervised dependency parsing,2010, In Human Language Technologies: The 2010 AnnualConference of the North American Chapter of the Association for Computational Linguistics
 On the importance of initializationand momentum in deep learning,2013, In International Conference on International Conference onMachine Learning
 Simultaneous deep transfer acrossdomains and tasks,2017, In IEEE International Conference on Computer Vision
 Curriculum learning by transfer learning: Theory and experimentswith deep networks,2018, arXiv preprint arXiv:1802
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Learning to execute,2014, arXiv preprint arXiv:1410
 Minimax curriculum learning: Machine teaching with desirabledifficulties and scheduled diversity,2018, 2018
 Casual meets submodular: Subset selection with directedinformation,2016, In The Thirtieth Conference on Neural Information Processing Systems
 Causal meets submodular: Subset selection with directedinformation,2016, In Advances in Neural Information Processing Systems
 Machine teaching for bayesian learners in the exponential family,2013, In Advances inNeural Information Processing Systems
 Machine teaching: An inverse problem to machine learning and an approach towardoptimal education,2015, In AAAI
 The knowledge prior in stock price data should imply causality,2019, In specific
