title,year,conference
 A Closer Look at Memorization in Deep NetWorks,2017, 2017
 Se-mantic Image Segmentation With Deep Convolutional Nets and Fully Connected CRFs,2015, In ICLR
 ImageNet: A large-scalehierarchical image database,2009, In CVPR
 Visual and semantic similarity in imagenet,2011, June 2011
 Training a neural netWork based on unreliablehuman annotation of medical images,2018, In ISBI
 TheShape of Art History in the Eyes of the Machine,2018, In AAAI
 Robust Loss Functions under Label Noise forDeep Neural NetWorks,2017, In AAAI
 Co-sampling: Training Robust NetWorks for Extremely Noisy Supervision,2018, In NIPS
 Deep Residual Learning for ImageRecognition,2016, In CVPR
 Three Factors Influencing Minima in SGD,2017, 2017
 MentorNet: Learning data-driven curriculum for very deep neural netWorks on corrupted labels,2018, In ICML
 Adam: a Method for Stochastic Optimization,2015, In ICLR
 ImageNet Classification With Deep Con-volutional Neural NetWorks,2012, In NIPS
 CleanNet: Transfer Learning forScalable Image Classifier Training With Label Noise,2017, In CVPR
 WebVision Database: VisualLearning and Understanding from Web Data,2017, 2017
 SSD: Single Shot MultiBox Detector,2016, In ECCV
 Exploring the Limits of WeaklySupervised Pretraining,2018, 2018
 Wordnet: A lexical database for english,1995, Communication of ACM
 On the importanceof single directions for generalization,2018, In ICLR
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, In NIPS
 Learning withNoisy Labels,2013, In NIPS
 Making DeepNeural Networks Robust to Label Noise: a Loss Correction Approach,2017, In CVPR
 Generative Adversarial Pertur-bations,2018, In CVPR
 SVCCA: Singular VectorCanonical Correlation Analysis for Deep Learning Dynamics and Interpretability,2017, In NIPS
 Faster R-CNN: Towards Real-Time ObjectDetection with Region Proposal Networks,2015, In NIPS
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2014, 2014
 A Bayesian Perspective on Generalization and Stochastic GradientDescent,2017, In ICLR
 Revisiting Unreasonable Ef-fectiveness of Data in Deep Learning Era,2017, In ICCV
 Intriguing properties of neural networks,2013, 2013
 Joint Optimization Frame-work for Learning with Noisy Labels,2018, In CVPR
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
