title,year,conference
 Efficient matching and indexing of graphmodels in content-based retrieval,2001, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Fully-convolutional siamese networks for object tracking,2016, In European conference on computer vision
 Shortest-path kernels on graphs,2005, In Data Mining
" Signatureverification using a"" siamese"" time delay neural network",1994, In Advances in Neural InformationProcessing Systems
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Information-theoreticmetric learning,2007, In Proceedings of the 24th international conference on Machine learning (ICML)
 Graph matching algorithms forbusiness process model similarity search,2009, In International Conference on Business ProcessManagement
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 discovre: Efficient cross-architecture identification of bugs in binary code,2016, In NDSS
 Scalablegraph-based bug search for firmware images,2016, In Proceedings of the 2016 ACM SIGSAC Conferenceon Computer and Communications Security
 A survey of graph edit distance,2010, PatternAnalysis and applications
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Cyclic pattern kernels for predictive graphmining,2004, In Proceedings of the tenth ACM SIGKDD international conference on Knowledgediscovery and data mining
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Learning convolutional neural networksfor graphs,2016, In International conference on machine learning
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Iam graph database repository for graph based pattern recognitionand machine learning,2008, In Joint IAPR International Workshops on Statistical Techniques in PatternRecognition (SPR) and Structural and Syntactic Pattern Recognition (SSPR)
 Thegraph neural network model,2009, IEEE Transactions on Neural Networks
 Fast subtree kernels on graphs,2009, In Advances in neuralinformation processing systems
 Attentive recurrent comparators,2017, arXivpreprint arXiv:1703
 A platform based on the multi-dimensional data model for analysisof bio-molecular structures,2003, In Proceedings of the VLDB Conference
 Deep learning face representation by jointidentification-verification,2014, In Advances in neural information processing systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Nervenet: Learning structured policy withgraph neural networks,2018, In ICLR
 Distance metric learning withapplication to clustering with side-information,2003, In Advances in neural information processingsystems
 Neural network-basedgraph embedding for cross-platform binary code similarity detection,2017, In Proceedings of the 2017ACM SIGSAC Conference on Computer and Communications Security
 Substructure similarity search in graph databases,2005, InProceedings ofthe ACM SIGMOD international conference on Management ofdata
 Deep graph kernels,2015, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Comparing stars:On approximating graph edit distance,2009, Proceedings of the VLDB
