title,year,conference
 The effects of adding noise during backpropagation training on a generalization performance,1996, Neuralcomputation
 Training with noise is equivalent to tikhonov regularization,1995, Neural computation
 Weight uncertainty in neural networks,2015, arXivpreprint arXiv:1505
 Bayesian back-propagation,1991, Complex Systems
 Analysis of a greedy active learning strategy,2004, In Neural Information Processing Systems (NIPS)
 Distributed gaussian processes,2015, arXiv preprint arXiv:1502
 Uncertainty decomposition in bayesianneural networks with latent variables,2018, In International Conference on Machine Learning
 Tensorflow distributions,2017, arXiv preprint arXiv:1711
  Mapping gaussian process priors to bayesian neuralnetworks,2017, In NIPS Workshop
   Deep bayesian active learning with image data,2017,   arXiv preprintarXiv:1703
  Model selection in bayesian neural networks via horseshoe priors,2017,  arXivpreprint arXiv:1705
 Noise-contrastive estimation: A new estimation principle for unnormalizedstatistical models,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Noise-contrastive estimation: A new estimation principle for unnormalizedstatistical models,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
  A baseline for detecting misclassified and out-of-distribution examples inneural networks,2017, In International Conference on Learning Representations
 Gaussian processes for big data,2013, arXiv preprint arXiv:1309
 beta-vae:Learning basic visual concepts with a constrained variational framework,2016,  International Conference onLearning Representations
  Bayesian active learning for classification andpreference learning,2011, arXiv preprint arXiv:1112
 Information theory and statistical mechanics,1957, Physical review
  Active learning with gaussian processes for objectcategorization,2007, In Computer Vision
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
   Imagenet classification with deep convolutional neuralnetworks,2012, In Neural Information Processing Systems
 Mondrian forests for large-scale regression when uncertaintymatters,2016, In Artificial Intelligence and Statistics
  Bayesian approach for neural networks—review and case studies,2001,  Neuralnetworks
 Marginalized neural network mixtures for large-scale regres-sion,2010, IEEE transactions on neural networks
 Training confidence-calibrated classifiers for detecting out-of-distributionsamples,2017, arXiv preprint arXiv:1711
 A sequential algorithm for training text classifiers,1994, In Proceedings of the 17thannual international ACM SIGIR conference on Research and development in information retrieval
   Adaptive active learning for image classification,2013,   In Computer Vision and PatternRecognition (CVPR)
 Principled detection of out-of-distribution examples in neural networks,2018, InInternational Conference on Learning Representations
  Bayesian compression for deep learning,2017,  In Neural InformationProcessing Systems
 Rectifier nonlinearities improve neural network acoustic models,2013, InInternational Conference on Machine Learning (ICML)
  Information-based objective functions for active data selection,1992,  Neural computation
  A practical bayesian framework for backpropagation networks,1992,  Neural computation
     Predictive  uncertainty  estimation  via  prior  networks,2018,     arXiv  preprintarXiv:1802
 Noise injection into inputs in back-propagation learning,1992, IEEE Transactions on Systems
 Employing em and pool-based active learning for text classification,1998, InProc
 Distributional smoothing with virtual adversarialtraining,2015, arXiv preprint arXiv:1507
 Learning word embeddings efficiently with noise-contrastive estimation,2013, InAdvances in neural information processing systems
 Issues in bayesian analysis of neural network models,1998, Neural Computation
 Neural network-based face detection,1998, IIEEE Transactions on PatternAnalysis and Machine Intelligence (PAMI)
 A framework for individualizing predictions of disease trajectories by exploitingmulti-resolution structure,2015, In Advances in Neural Information Processing Systems
   Active learning literature survey,2009,   Computer Sciences Technical Report 1648
  Query by committee,1992,  In Proceedings of the fifth annualworkshop on Computational learning theory
 Learning and example selection for object and pattern detection,1994, MIT A
  Sequence to sequence learning with neural networks,2014,  In NeuralInformation Processing Systems
  Rethinking the inception architecture forcomputer vision,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Wavenet: A generative model for raw audio,2016, arXiv preprint arXiv:1609
 Extracting and composing robust features withdenoising autoencoders,2008, In Proceedings of the 25th international conference on Machine learning
  mixup:  Beyond empirical risk minimization,2018,  InInternational Conference on Learning Representations
