title,year,conference
 Autonomous agents modelling other agents: A comprehensivesurvey and open problems,2018, Artificial Intelligence
 Modular multitask reinforcement learning with policysketches,2017, In International Conference on Machine Learning (ICML)
 Designing neural network ar-chitectures using reinforcement learning,2017, In The Fifth International Conference on LearningRepresentations (ICLR)
 A comprehensive survey of multiagentreinforcement learning,2008, IEEE Trans
 Gated-attention architectures for task-oriented languagegrounding,2017, arXiv preprint arXiv:1706
 The dynamics of reinforcement learning in cooperative multiagentsystems,1998, The Fifteenth National Conference on Artificial Intelligence (AAAI)
 One-shot imitation learning,2017, In Advances in neural informationprocessing systems (NIPS)
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning (ICML)
 Learning with opponent-learning awareness,2018, In The 17th International Conference onAutonomous Agents and Multiagent Systems (AAMAS)
 Deep learningfor realtime atari game play using offline monte-carlo tree search planning,2014, In Advances in NeuralInformation Processing Systems (NIPS)
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In IEEE International Conference on Computer Vision (ICCV)
 Deep reinforcement learning from self-play in imperfect-information games,2016, arXiv preprint arXiv:1603
 Fictitious self-play in extensive-form games,2015, InInternational Conference on Machine Learning (ICML)
 Nash q-learning for general-sum stochastic games,2003, In The 15thInternational Conference on Machine Learning (ICML)
 Active learning with gaussianprocesses for object categorization,2007, In International Conference on Computer Vision (ICCV)
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems (NIPS)
 Analysis of a classification-basedpolicy iteration algorithm,2010, In International Conference on Machine Learning (ICML)
 Markov games as a framework for multi-agent reinforcement learning,1994, In The11th International Conference on Machine Learning (ICML)
 Active learning for reward estimation in inversereinforcement learning,2009, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Multi-agent actor-criticfor mixed cooperative-competitive environments,2017, In Advances in Neural Information ProcessingSystems (NIPS
 Gradient-based hyperparameter opti-mization through reversible learning,2015, In International Conference on Machine Learning (ICML)
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning (ICML)
 A reduction of imitation learningand structured prediction to no-regret online learning,2011, In International Conference on ArtificialIntelligence and Statistics (AISTATS)
 Curiosity-driven exploration byself-supervised prediction,2017, In International Conference on Machine Learning (ICML)
 Machine theory of mind,2018, arXiv preprint arXiv:1802
 Active imitation learning,2007, In The AAAIConference on Artificial Intelligence (AAAI)
 Hierarchical and interpretable skill acquisi-tion in multi-task reinforcement learning,2018, In The Sixth International Conference on LearningRepresentations (ICLR)
 Extending q-learning to general adaptive multi-agent systems,2004, In Advances in neuralinformation processing systems (NIPS)
 Lecture 6,2012,5—rmsprop: Divide the gradient by a runningaverage of its recent magnitude
 Learning to reinforcement learn,2016, arXivpreprint arXiv:1611
 Teaching versus active learning: A computational analysisof conditions that affect learning,2017, In The AAAI Conference on Artificial Intelligence (AAAI)
 One-shotimitation from observing humans via domain-adaptive meta-learning,2018, In Robotics: Science andSystems (RSS)
