title,year,conference
 Evaluation of outputembeddings for fine-grained image classification,2015, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Predicting visual exemplars of unseen classesfor zero-shot learning,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 An empirical study and analysisof generalized zero-shot learning for object recognition in the wild,2016, In European Conference onComputer Vision
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Zero shotlearning via multi-scale manifold regularization,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Low-rank embedded ensemble semantic dictionaryfor zero-shot learning,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Devise:A deep visual-semantic embedding model,2013, In Advances in Neural Information Processing Systems
 Deep residual learning for imagerecognition,2015, arXiv preprint arXiv:1512
 Adam: A method for stochastic optimization,2015, InternationalConference for Learning Representations
 Semantic autoencoder for zero-shot learning,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Zero-shot recognitionusing dual visual-semantic mapping paths,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 From zero-shotlearning to conventional supervised classification: Unseen visual data synthesis,2017, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Metric learning for largescale image classification: Generalizing to new classes at near-zero cost,2012, In Proceedings of theEuropean Conference on Computer Vision
 Zero-shot learning by convex combination of semanticembeddings,2014, International Conference for Learning Representation
 Zero-shot learning withsemantic output codes,2009, In Advances in Neural Information Processing Systems
 Automatic differentiation inpytorch,2017, In Advances in Neural Information Processing Systems Workshop
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the Conference on Empirical methods in Natural LanguageProcessing
 Evaluating knowledge transfer and zero-shotlearning in a large-scale setting,2011, In Computer Vision and Pattern Recognition (CVPR)
 An embarrassingly simple approach to zero-shotlearning,2015, In International Conference on Machine Learning
 Learning to share visual appearancefor multiclass object detection,2011, In Computer Vision and Pattern Recognition (CVPR)
 Zero-shot learning throughcross-modal transfer,2013, In Advances in Neural Information Processing Systems
 Zero-shot recognition via semantic embeddings andknowledge graphs,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
