title,year,conference
 Theory of reproducing kernels,1950, Transactions of the American MathematicalSociety
 The million songdataset,2011, 12th International Society for Music Information Retrieval Conference
 Kernel methods for deep learning,2009, In Advances in NeuralInformation Processing Systems
 Deep gaussian processes,2013, In Artificial Intelligence andStatistics
 Learning multiple levels of representation withkernel machines,2018, arXiv:1802
 Avoiding pathologies in verydeep networks,2014, In Artificial Intelligence and Statistics
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Steps Toward Deep Kernel Methods from Infinite NeuralNetworks,2015, arXiv:1508
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Improper deep kernels,2016, InArtificial Intelligence and Statistics
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv:1412
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-Honal neural networks,2012, In Advances in neural information processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, 31st Conference on Neural Information ProcessingSystems
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 Deep neural networks as gaussian processes,2017, arXiv:1711
 Learning infinite layer networks without the kerneltrick,2017, In International Conference on Machine Learning
 Deepstack: Expert-level artificialintelligence in heads-up no-limit poker,2017, Science
 Random features for large-scale kernel machines,2008, In Advances inneural information processing systems
 Gaussian processes for machine learning,2006, MIT Press
 Very deep multilingual convolu-tional neural networks for lvcsr,2015, arXiv:1509
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Computation with infinite neural networks,1997, Advances in neural informationprocessing
