title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, arXiv preprint arXiv:1802
 Approximation and estimation bounds for artificial neural networks,1994, Machinelearning
 Optimal approximation withsparsely connected deep neural networks,2017, arXiv preprint arXiv:1705
 Dynamical isometry and a mean fieldtheory of RNNs: Gating enables signal ProPagation in recurrent neural networks,2018, In Jennifer Dyand Andreas Krause (eds
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Learning deep ResNet blockssequentially using boosting theory,2018, In Jennifer Dy and Andreas Krause (eds
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deep neural networks learn non-smooth functions effec-tively,2018, arXiv preprint arXiv:1802
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Francis Bach and David Blei (eds
 Approximating Multivariable Functions byFeedforward Neural Nets,2013,
 Approximation by combinations of relu and squaredrelu ridge functions with `1 and `0 controls,2016, arXiv preprint arXiv:1607
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 On the ability of neuralnets to express distributions,2017, In Satyen Kale and Ohad Shamir (eds
 Resnet with one-neuron hidden layers is a universal approxi-mator,2018, arXiv preprint arXiv:1806
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2018, In Jennifer Dy and AndreasKrause (eds
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Functional gradient boosting based on residual network per-ception,2018, In Jennifer Dy and Andreas Krause (eds
 Optimal approximation of piecewise smooth functionsusing deep relu neural networks,2017, arXiv preprint arXiv:1709
 Equivalence of approximation by convolutional neuralnetworks and fully-connected networks,2018, arXiv preprint arXiv:1809
 Nonparametric regression using deep neural networks with relu activationfunction,2017, arXiv preprint arXiv:1708
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Error bounds for approximations with deep relu networks,2017, Neural Networks
 Universal approximations of invariant maps by neural networks,2018, arXiv preprintarXiv:1804
 Universality of deep convolutional neural networks,2018, arXiv preprintarXiv:1805
 Predicting effects of noncoding variants with deep learning-based sequence model,2015, Nature methods
