title,year,conference
 Deep learning of representations for unsupervised and transfer learning,2012, In IsabelleGuyon
 Unsupervised pixel-level domain adaptation with generative adversarial networks,2016, CoRR
 Using simulation and domain adaptation to improve efficiency of deep roboticgrasping,2017, CoRR
 One-shotreinforcement learning for robot navigation with interactive replay,2017, CoRR
 Unsupervised and transfer learning challenge: a deep learningapproach,2012, In Isabelle Guyon
 Semanticallydecomposing the latent spaces of generative adversarial networks,2017, CoRR
 Pathnet: Evolution channels gradient descent in super neuralnetworks,2017, CoRR
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, InIn Proceedings of the International Conference on Artificial Intelligence and Statistics(AISTATS10)
 Generative adversarial nets,2014, In Z
 Darla: Improving zero-shottransfer in reinforcement learning,2017, In ICML
 Cycada: Cycle-consistent adversarial domain adaptation,2017, CoRR
 Image-to-image translation withconditional adversarial networks,2016, CoRR
 Schema networks:Zero-shot transfer with a generative caUsal model of intUitive physics,2017, CoRR
 Learning to discovercross-domain relations with generative adversarial networks,2017, CoRR
 Photo-realistic single image sUper-resolUtion Usinga generative adversarial network,2016, CoRR
 CoUpled generative adversarial networks,2016, CoRR
 Playing atari with deep reinforcement learning,2013, CoRR
 Zero-shot task generalization withmUlti-task deep reinforcement learning,2017, CoRR
 UnsUpervised representation learning with deepconvolUtional generative adversarial networks,2015, CoRR
 Progressive neUral networks,2016, CoRR
 Prioritized experience replay,2015, CoRR
 MUltitask reinforcement learning for zero-shotgeneralization with sUbtask dependencies,2018, CoRR
 DUalgan: UnsUpervised dUal learning for image-to-image translation,2017, CoRR
 A study on overfitting in deepreinforcement learning,2018, CoRR
 Genegan:Learning object transfiguration and attribute subspace from unpaired data,2017, CoRR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, CoRR
