title,year,conference
 Real-time pedestrian detection with deep network cascades,2015, In British Machine Vision Conference(BMVC)
 Obfuscated gradients give a false sense of secu-rity: Circumventing defenses to adversarial examples,2018, In Jennifer Dy and Andreas Krause (eds
 Thermometer encoding: One hotway to resist adversarial examples,2018, In International Conference on Learning Representations(ICLR)
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy
 Stochastic activation pruning for robust adver-sarial defense,2018, In International Conference on Learning Representations (ICLR)
 Attacking binarized neural networks,2018, InInternational Conference on Learning Representations (ICLR)
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations (ICLR)
 Binarizedneural networks,2016, In Advances in Neural Information Processing Systems (NIPS)
 Adversarial machine learning at scale,2017, InInternational Conference on Learning Representations (ICLR)
 Deep learning,2015, Nature
 Automatic differentiation inpytorch,2017, 2017
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations (ICLR)
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
