title,year,conference
 A Learning Algorithmfor Boltzmann Machines*,1987, In Readings in Computer Vision
 GSNs : Generative Stochastic Networks,1503, arXiv:1503
 Handbook of markov chain montecarlo,2011, CRC press
 The flip-the-state transition operator for restrictedBoltzmann machines,1573, Machine Learning
 Parallel tempering is efficient for learning restricted Boltzmannmachines,2010, In The 2010 International Joint Conference on Neural Networks (IJCNN)
 The complexity of theorem-proving procedures,1971, In Proceedings of the ThirdAnnual ACM Symposium on Theory of Computing
 Central limit theorem for nonstationary markov chains,1956, i
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Voltage-driven building block for hardwarebelief networks,2018, arXiv preprint arXiv:1801
 Training Products of Experts by Minimizing Contrastive Divergence,1530, NeuralComputation
 NeUral networks following a binary approach applied to theinteger prime-factorization problem,2005, In Neural Networks
 Ising formUlations of many NP problems,2014, Frontiers in Physics
 Annealed importance sampling,2001, Statistics and computing
 Factored 3-Way Restricted Boltz-mann Machines For Modeling NatUral Images,2010, In Proceedings of the Thirteenth InternationalConference on Artificial Intelligence and Statistics
 QUantUm search by local adiabatic evolUtion,2002, Physical Review A
 Restricted Boltzmann Machines for Col-laborative Filtering,2007, In Proceedings of the 24th International Conference on Machine Learning
 A hybrid estimation of distribUtion algorithm forsolving the mUlti-objective mUltiple traveling salesman problem,2012, In Evolutionary Computation(CEC)
 Training restricted Boltzmann machines Using approximations to the likelihoodgradient,2008, In Proceedings of the 25th international conference on Machine learning
 GroUnd-state spin logic,0295, EPL (Europhysics Letters)
 Quantum Fac-torization of 143 on a Dipolar-Coupling Nuclear Magnetic Resonance System,2012, Physical ReviewLetters
 Learning to execute,2014, arXiv preprint arXiv:1410
