title,year,conference
   Hindsight experience replay,2017,   InAdvances in Neural Information Processing Systems
   Successor features for transfer in reinforcement learning,2017,   In Advances in NeuralInformation Processing Systems
   Transfer in deep reinforcement learning usingsuccessor features and generalised policy improvement,2018, In International Conference on MachineLearning
 OpenAI gym,2016, arXiv preprint arXiv:1606
 Multitask learning,1997, Machine learning
  Improving generalization for temporal difference learning: The successor representa-tion,1993, Neural Computation
  Reinforcement learning with unsupervised auxiliary tasks,2016,  InInternational Conference on Learning Representations
   Deep  successorreinforcement learning,2016, arXiv preprint arXiv:1606
 Human-levelcontrol through deep reinforcement learning,2015, Nature
  Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
   Multi-goal reinforce-ment  learning:   Challenging  robotics  environments  and  request  for  research,2018,    arXiv  preprintarXiv:1802
 Temporal difference models: Model-free deep RL for model-based control,2018, In International Conference on Learning Representations
  Universal value function approxima-tors,2015, In International Conference on Machine Learning
   Generalization  in  reinforcement  learning:  Successful  examples  using  sparsecoarse coding,1996, In Advances in neural information processing systems
