title,year,conference
 Gene ontology: tool for the unification ofbiology,2000, the gene ontology consortium
 Improving palliative carewith deep learning,2017, In 2017 IEEE International Conference on Bioinformatics and Biomedicine(BIBM)
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 Multitask learning,1997, Machine learning
 Doctor AI: predicting clinical events viarecurrent neural networks,2015, CoRR
 Gram:Graph-based attention model for healthcare representation learning,2017, In Proceedings of the 23rdACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Uniprot: the universal protein knowledgebase,2017, Nucleic Acids Research
 Classes for fast maximum entropy training,2001, In Acoustics
 Efficientsoftmax approximation for gpus,2016, CoRR
 Phrank measures phenotype sets similar-ity to greatly improve mendelian diagnostic disease prioritization,2018, Genetics in Medicine
 Convolutional neural networks for sentence classification,1746, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Deepgo: predicting protein func-tions from sequence and interactions using a deep ontology-aware classifier,2018, In Bioinformatics
 Distributed repre-sentations of words and phrases and their compositionality,2013, CoRR
 Deep patient: an unsupervised repre-sentation to predict the future of patients from the electronic health records,2016, Scientific reports
 Hierarchical probabilistic neural network language model,2005, InRobert G
