title,year,conference
 Deep rein-forcement learning: A brief survey,2017, IEEE Signal Processing Magazine
 Neuronlike adaptive elementsthat can solve difficult learning control problems,1983, IEEE Transactions on Systems
 DeepMind Lab,2016, arXiv:1612
 OPenAI Gym,2016, arXiv:1606
 Learning to adaPt: Meta-learning for model-based control,2018, arXiv:1803
 StePs toward robust artificial intelligence,2017, AI Magazine
 50 years of data science,2015, In Tukey Centennial Workshop
 Benchmarking deePreinforcement learning for continuous control,2016, In International Conference on Machine Learning(ICML)
 RL2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv:1611
 Model-agnostic meta-learning for fast adaPtationof deeP networks,2017, In International Conference on Machine Learning (ICML)
 Schema networks: Zero-shot transfer with a generative causal model of intuitive Physics,2017, In International Conference onMachine Learning (ICML)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Buildingmachines that learn and think like people,2017, Behavioral and Brain Sciences
 Reinforcement learning in robust Markov decisionprocesses,2013, In Neural Information Processing Systems (NIPS)
 Revisiting the arcade learning environment: Evaluation protocols and openproblems for general agents,2017, arXiv:1709
 Deep learning: A critical appraisal,2018, arXiv:1801
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations (ICLR)
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning (ICML)
 Efficient memory-based learning for robot control,1990, Technical report
 RobUst reinforcement learning,2001, In Neural Information ProcessingSystems (NIPS)
 Massivelyparallel methods for deep reinforcement learning,2015, arXiv:1507
 Gotta learn fast: Anew benchmark for generalization in RL,2018, arXiv:1804
 RobUstness in Markov decision problems with Uncertain tran-sition matrices,2004, In Neural Information Processing Systems (NIPS)
 RobUst adversarial reinforce-ment learning,2017, In International Conference on Machine Learning (ICML)
 EPOpt: LearningrobUst neUral network policies Using model ensembles,2017, In International Conference on LearningRepresentations (ICLR)
 Towards gener-alization and simplicity in continUoUs control,2017, In Neural Information Processing Systems (NIPS)
 Reinforcement learning Under model mismatch,2017, InNeural Information Processing Systems (NIPS)
 An overview of mUlti-task learning in deep neUral networks,2017, arXiv:1706
 Meta reinforcement learningwith latent variable GaUssian processes,2018, arXiv:1803
 TrUst regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 Proximal policyoptimization algorithms,2017, arXiv:1707
 Learning to learn:Meta-critic networks for sample efficient learning,2017, arXiv:1706
 Generalization in reinforcement learning: Successful examples using sparsecoarse coding,1995, In Neural Information Processing Systems (NIPS)
 Reinforcement Learning: An Introduction,2017, MIT Press
 Optimizing the CVaR via sampling,2015, In AAAIConference on Artificial Intelligence (AAAI)
 Protecting against evalua-tion overfitting in empirical reinforcement learning,2011, In IEEE Symposium on Adaptive DynamicProgramming And Reinforcement Learning
 Preparing for the unknown: Learning a universalpolicy with online system identification,2017, In Robotics: Science and Systems (RSS)
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, arXiv:1806
00 ± 0,2019,0	100
00 ± 0,2019,0	99
